claim_id,macro,section,claim,family,dataset_pool,splits_seeds,attack,detector,budget,metric,value,uncertainty,source_artifact,columns_filter,status
C069,\vEThreeSelfInfQTwentyFive,V-C,"E3 AUROC at alpha=0.25 for self_influence, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.25,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6039,sd 0.0463,repeated_split_summary.csv,"block=E3, alpha=0.25, detector=self_influence, mean",supported
C070,\vEThreeTrainDynQTwentyFive,V-C,"E3 AUROC at alpha=0.25 for training_dynamics, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.25,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc,0.4315,sd 0.0357,repeated_split_summary.csv,"block=E3, alpha=0.25, detector=training_dynamics, mean",supported
C071,\vEThreeCrossFitQFifty,V-C,"E3 AUROC at alpha=0.5 for cross_fit, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.5,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc,0.5713,sd 0.0514,repeated_split_summary.csv,"block=E3, alpha=0.5, detector=cross_fit, mean",supported
C072,\vEThreeSelfInfQFifty,V-C,"E3 AUROC at alpha=0.5 for self_influence, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.5,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6382,sd 0.0459,repeated_split_summary.csv,"block=E3, alpha=0.5, detector=self_influence, mean",supported
C073,\vEThreeTrainDynQFifty,V-C,"E3 AUROC at alpha=0.5 for training_dynamics, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.5,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc,0.5439,sd 0.0383,repeated_split_summary.csv,"block=E3, alpha=0.5, detector=training_dynamics, mean",supported
C074,\vEThreeCrossFitQSeventyFive,V-C,"E3 AUROC at alpha=0.75 for cross_fit, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.75,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc,0.5973,sd 0.0346,repeated_split_summary.csv,"block=E3, alpha=0.75, detector=cross_fit, mean",supported
C075,\vEThreeSelfInfQSeventyFive,V-C,"E3 AUROC at alpha=0.75 for self_influence, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.75,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6859,sd 0.0369,repeated_split_summary.csv,"block=E3, alpha=0.75, detector=self_influence, mean",supported
C076,\vEThreeTrainDynQSeventyFive,V-C,"E3 AUROC at alpha=0.75 for training_dynamics, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=0.75,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6745,sd 0.0299,repeated_split_summary.csv,"block=E3, alpha=0.75, detector=training_dynamics, mean",supported
C077,\vEThreeCrossFitQHundred,V-C,"E3 AUROC at alpha=1.0 for cross_fit, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc,0.6108,sd 0.0367,repeated_split_summary.csv,"block=E3, alpha=1.0, detector=cross_fit, mean",supported
C078,\vEThreeSelfInfQHundred,V-C,"E3 AUROC at alpha=1.0 for self_influence, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc,0.4761,sd 0.0417,repeated_split_summary.csv,"block=E3, alpha=1.0, detector=self_influence, mean",supported
C079,\vEThreeTrainDynQHundred,V-C,"E3 AUROC at alpha=1.0 for training_dynamics, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc,0.8265,sd 0.0301,repeated_split_summary.csv,"block=E3, alpha=1.0, detector=training_dynamics, mean",supported
C080,\vStgAurocPreSelfInf,V-B,"directional stress test, pre_attack, self_influence auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc_pre_attack__self_influence,0.5508,sd 0.2239; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_pre_attack__self_influence, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C081,\vStgPrecPreSelfInf,V-B,"directional stress test, pre_attack, self_influence prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",self_influence,"int(0.15*n_train), 26-27 of 175-183",prec_pre_attack__self_influence,0.2542,sd 0.1861; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_pre_attack__self_influence, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C082,\vStgAurocPreCrossFit,V-B,"directional stress test, pre_attack, cross_fit auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc_pre_attack__cross_fit,0.5726,sd 0.2339; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_pre_attack__cross_fit, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C083,\vStgPrecPreCrossFit,V-B,"directional stress test, pre_attack, cross_fit prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",cross_fit,"int(0.15*n_train), 26-27 of 175-183",prec_pre_attack__cross_fit,0.3269,sd 0.1729; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_pre_attack__cross_fit, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C084,\vStgAurocPreTrainDyn,V-B,"directional stress test, pre_attack, training_dynamics auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc_pre_attack__training_dynamics,0.4270,sd 0.1985; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_pre_attack__training_dynamics, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C085,\vStgPrecPreTrainDyn,V-B,"directional stress test, pre_attack, training_dynamics prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",training_dynamics,"int(0.15*n_train), 26-27 of 175-183",prec_pre_attack__training_dynamics,0.1112,sd 0.0937; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_pre_attack__training_dynamics, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C086,\vStgAurocPreEns,V-B,"directional stress test, pre_attack, ensemble auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",ensemble,"int(0.15*n_train), 26-27 of 175-183",auroc_pre_attack__ensemble,0.5250,sd 0.2352; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_pre_attack__ensemble, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C087,\vStgPrecPreEns,V-B,"directional stress test, pre_attack, ensemble prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",ensemble,"int(0.15*n_train), 26-27 of 175-183",prec_pre_attack__ensemble,0.2412,sd 0.1785; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_pre_attack__ensemble, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C088,\vMargFlipPre,V-B,"mean signed margin of reversed rows, pre_attack",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",n/a,"int(0.15*n_train), 26-27 of 175-183",mean signed margin,1.629,sd 0.5894; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, margin_rev_pre_attack, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C089,\vMargCleanPre,V-B,"mean signed margin of retained rows, pre_attack",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",n/a,"int(0.15*n_train), 26-27 of 175-183",mean signed margin,1.418,sd 0.1306; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, margin_ret_pre_attack, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C090,\vStgAurocCleanHeadSelfInf,V-B,"directional stress test, clean_head, self_influence auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc_clean_head__self_influence,0.9910,sd 0.0081; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_clean_head__self_influence, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C091,\vStgPrecCleanHeadSelfInf,V-B,"directional stress test, clean_head, self_influence prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",self_influence,"int(0.15*n_train), 26-27 of 175-183",prec_clean_head__self_influence,0.9604,sd 0.0333; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_clean_head__self_influence, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C092,\vStgAurocCleanHeadCrossFit,V-B,"directional stress test, clean_head, cross_fit auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc_clean_head__cross_fit,0.5702,sd 0.1755; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_clean_head__cross_fit, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C093,\vStgPrecCleanHeadCrossFit,V-B,"directional stress test, clean_head, cross_fit prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",cross_fit,"int(0.15*n_train), 26-27 of 175-183",prec_clean_head__cross_fit,0.2982,sd 0.1784; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_clean_head__cross_fit, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C094,\vStgAurocCleanHeadTrainDyn,V-B,"directional stress test, clean_head, training_dynamics auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc_clean_head__training_dynamics,0.9936,sd 0.0061; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_clean_head__training_dynamics, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C095,\vStgPrecCleanHeadTrainDyn,V-B,"directional stress test, clean_head, training_dynamics prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",training_dynamics,"int(0.15*n_train), 26-27 of 175-183",prec_clean_head__training_dynamics,0.9360,sd 0.0581; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_clean_head__training_dynamics, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C096,\vStgAurocCleanHeadEns,V-B,"directional stress test, clean_head, ensemble auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",ensemble,"int(0.15*n_train), 26-27 of 175-183",auroc_clean_head__ensemble,0.8984,sd 0.0504; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_clean_head__ensemble, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C097,\vStgPrecCleanHeadEns,V-B,"directional stress test, clean_head, ensemble prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",ensemble,"int(0.15*n_train), 26-27 of 175-183",prec_clean_head__ensemble,0.5546,sd 0.1772; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_clean_head__ensemble, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C098,\vMargFlipCleanHead,V-B,"mean signed margin of reversed rows, clean_head",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",n/a,"int(0.15*n_train), 26-27 of 175-183",mean signed margin,-1.629,sd 0.5894; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, margin_rev_clean_head, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C099,\vMargCleanCleanHead,V-B,"mean signed margin of retained rows, clean_head",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",n/a,"int(0.15*n_train), 26-27 of 175-183",mean signed margin,1.418,sd 0.1306; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, margin_ret_clean_head, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C100,\vStgAurocRefitSelfInf,V-B,"directional stress test, poisoned_refit, self_influence auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc_poisoned_refit__self_influence,0.3053,sd 0.0409; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_poisoned_refit__self_influence, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C101,\vStgPrecRefitSelfInf,V-B,"directional stress test, poisoned_refit, self_influence prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",self_influence,"int(0.15*n_train), 26-27 of 175-183",prec_poisoned_refit__self_influence,0.0151,sd 0.0257; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_poisoned_refit__self_influence, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C102,\vStgAurocRefitCrossFit,V-B,"directional stress test, poisoned_refit, cross_fit auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc_poisoned_refit__cross_fit,0.3085,sd 0.0448; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_poisoned_refit__cross_fit, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C103,\vStgPrecRefitCrossFit,V-B,"directional stress test, poisoned_refit, cross_fit prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",cross_fit,"int(0.15*n_train), 26-27 of 175-183",prec_poisoned_refit__cross_fit,0.0489,sd 0.0501; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_poisoned_refit__cross_fit, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C104,\vStgAurocRefitTrainDyn,V-B,"directional stress test, poisoned_refit, training_dynamics auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc_poisoned_refit__training_dynamics,0.2620,sd 0.0589; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_poisoned_refit__training_dynamics, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C105,\vStgPrecRefitTrainDyn,V-B,"directional stress test, poisoned_refit, training_dynamics prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",training_dynamics,"int(0.15*n_train), 26-27 of 175-183",prec_poisoned_refit__training_dynamics,0.0000,sd 0.0000; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_poisoned_refit__training_dynamics, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C106,\vStgAurocRefitEns,V-B,"directional stress test, poisoned_refit, ensemble auroc, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",ensemble,"int(0.15*n_train), 26-27 of 175-183",auroc_poisoned_refit__ensemble,0.2770,sd 0.0455; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, auroc_poisoned_refit__ensemble, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C107,\vStgPrecRefitEns,V-B,"directional stress test, poisoned_refit, ensemble prec, 20-split mean",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",ensemble,"int(0.15*n_train), 26-27 of 175-183",prec_poisoned_refit__ensemble,0.0094,sd 0.0206; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, prec_poisoned_refit__ensemble, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C108,\vMargFlipRefit,V-B,"mean signed margin of reversed rows, poisoned_refit",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",n/a,"int(0.15*n_train), 26-27 of 175-183",mean signed margin,2.778,sd 0.3390; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, margin_rev_poisoned_refit, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C109,\vMargCleanRefit,V-B,"mean signed margin of retained rows, poisoned_refit",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",n/a,"int(0.15*n_train), 26-27 of 175-183",mean signed margin,1.776,sd 0.3874; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, margin_ret_poisoned_refit, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C110,\vStgInvRefitSelfInf,V-B,separation recovered by inverting the self_influence ranking after refitting,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",self_influence,"int(0.15*n_train), 26-27 of 175-183",1 - auroc,0.6947,an auditor cannot know to invert without knowing the attack,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, 1 - auroc_poisoned_refit__self_influence, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C111,\vStgInvRefitCrossFit,V-B,separation recovered by inverting the cross_fit ranking after refitting,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",cross_fit,"int(0.15*n_train), 26-27 of 175-183",1 - auroc,0.6915,an auditor cannot know to invert without knowing the attack,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, 1 - auroc_poisoned_refit__cross_fit, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C112,\vStgInvRefitTrainDyn,V-B,separation recovered by inverting the training_dynamics ranking after refitting,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",training_dynamics,"int(0.15*n_train), 26-27 of 175-183",1 - auroc,0.7380,an auditor cannot know to invert without knowing the attack,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, 1 - auroc_poisoned_refit__training_dynamics, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C113,\vStgInvRefitEns,V-B,separation recovered by inverting the ensemble ranking after refitting,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",ensemble,"int(0.15*n_train), 26-27 of 175-183",1 - auroc,0.7230,an auditor cannot know to invert without knowing the attack,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, 1 - auroc_poisoned_refit__ensemble, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C114,\vEigGap,IV,relative eigengap of the feature second-moment matrix,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",directional,n/a,"int(0.15*n_train), 26-27 of 175-183",(lambda1 - lambda2) / lambda1,0.366,"sd 0.0427, range [0.278, 0.430]",evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, relative_eigengap, mean",supported
C115,\vEigRatio,IV,ratio of the two leading eigenvalues,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",directional,n/a,"int(0.15*n_train), 26-27 of 175-183",lambda1 / lambda2,1.58,20-split mean,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, eig1/eig2, mean",supported
C116,\vNRawCanon,IV,splits where the pre-fix orientation happened to equal canonical +v,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",directional,n/a,"int(0.15*n_train), 26-27 of 175-183",count,3,of 20 splits; the remainder used the opposite tail,evidence/directional_orientation/orientation_per_split.csv,"arm=raw, raw_equals_canon_plus, sum",supported
C117,\vMinusAurocSelfInf,VIII,poisoned-refit AUROC for self_influence under the opposite orientation,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical -v",self_influence,"int(0.15*n_train), 26-27 of 175-183",auroc,0.2814,below chance in 20 of 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, auroc_poisoned_refit__self_influence, mean",supported; opposite-tail sensitivity arm
C118,\vMinusAurocCrossFit,VIII,poisoned-refit AUROC for cross_fit under the opposite orientation,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical -v",cross_fit,"int(0.15*n_train), 26-27 of 175-183",auroc,0.2730,below chance in 20 of 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, auroc_poisoned_refit__cross_fit, mean",supported; opposite-tail sensitivity arm
C119,\vMinusAurocTrainDyn,VIII,poisoned-refit AUROC for training_dynamics under the opposite orientation,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical -v",training_dynamics,"int(0.15*n_train), 26-27 of 175-183",auroc,0.2188,below chance in 20 of 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, auroc_poisoned_refit__training_dynamics, mean",supported; opposite-tail sensitivity arm
C120,\vMinusAurocEns,VIII,poisoned-refit AUROC for ensemble under the opposite orientation,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical -v",ensemble,"int(0.15*n_train), 26-27 of 175-183",auroc,0.2416,below chance in 20 of 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, auroc_poisoned_refit__ensemble, mean",supported; opposite-tail sensitivity arm
C121,\vPlusAcc,VIII,"held-out accuracy after the attack, canon_plus orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canon_plus",n/a,"int(0.15*n_train), 26-27 of 175-183",acc_poisoned,0.4917,sd 0.0674 over 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, acc_poisoned, mean",supported
C122,\vPlusLoss,VIII,"held-out logistic loss after the attack, canon_plus orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canon_plus",n/a,"int(0.15*n_train), 26-27 of 175-183",logloss_poisoned,0.8414,sd 0.1172 over 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, logloss_poisoned, mean",supported
C123,\vPlusDisp,VIII,"parameter displacement from the original head, canon_plus orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canon_plus",n/a,"int(0.15*n_train), 26-27 of 175-183",theta_displacement,33.90,sd 2.4203 over 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, theta_displacement, mean",supported
