quantity,stored,raw_arm,abs_diff,match
stages seed8 stage2_poisoned_refit ensemble auroc,0.2467320261437908,0.24673202614379086,5.551115123125783e-17,True
stages seed8 stage2_poisoned_refit ensemble prec,0.0384615384615384,0.038461538461538464,6.245004513516506e-17,True
stages seed9 stage0_pre_attack self_influence auroc,0.6492374727668845,0.6492374727668845,0.0,True
stages seed9 stage0_pre_attack self_influence prec,0.3333333333333333,0.3333333333333333,0.0,True
stages seed9 stage0_pre_attack training_dynamics auroc,0.5061728395061729,0.5061728395061729,0.0,True
stages seed9 stage0_pre_attack training_dynamics prec,0.1481481481481481,0.14814814814814814,2.7755575615628914e-17,True
stages seed9 stage0_pre_attack cross_fit auroc,0.6986201888162672,0.6986201888162672,0.0,True
stages seed9 stage0_pre_attack cross_fit prec,0.3333333333333333,0.3333333333333333,0.0,True
stages seed9 stage0_pre_attack ensemble auroc,0.6299927378358751,0.6299927378358751,0.0,True
stages seed9 stage0_pre_attack ensemble prec,0.2962962962962963,0.2962962962962963,0.0,True
stages seed9 stage1_flipped_clean_models self_influence auroc,0.9849915274751876,0.9849915274751876,0.0,True
stages seed9 stage1_flipped_clean_models self_influence prec,0.8888888888888888,0.8888888888888888,0.0,True
stages seed9 stage1_flipped_clean_models training_dynamics auroc,0.982570806100218,0.9825708061002179,1.1102230246251565e-16,True
stages seed9 stage1_flipped_clean_models training_dynamics prec,0.8888888888888888,0.8888888888888888,0.0,True
stages seed9 stage1_flipped_clean_models cross_fit auroc,0.475913822319051,0.47591382231905105,5.551115123125783e-17,True
stages seed9 stage1_flipped_clean_models cross_fit prec,0.2222222222222222,0.2222222222222222,0.0,True
stages seed9 stage1_flipped_clean_models ensemble auroc,0.8686758654078915,0.8686758654078915,0.0,True
stages seed9 stage1_flipped_clean_models ensemble prec,0.4444444444444444,0.4444444444444444,0.0,True
stages seed9 stage2_poisoned_refit self_influence auroc,0.3125151295085935,0.31251512950859356,5.551115123125783e-17,True
stages seed9 stage2_poisoned_refit self_influence prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed9 stage2_poisoned_refit training_dynamics auroc,0.279593318809005,0.27959331880900506,5.551115123125783e-17,True
stages seed9 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed9 stage2_poisoned_refit cross_fit auroc,0.3088840474461389,0.30888404744613895,5.551115123125783e-17,True
stages seed9 stage2_poisoned_refit cross_fit prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed9 stage2_poisoned_refit ensemble auroc,0.2896393125151295,0.28963931251512953,5.551115123125783e-17,True
stages seed9 stage2_poisoned_refit ensemble prec,0.0,0.0,0.0,True
stages seed10 stage0_pre_attack self_influence auroc,0.1321385902031063,0.13213859020310634,2.7755575615628914e-17,True
stages seed10 stage0_pre_attack self_influence prec,0.0,0.0,0.0,True
stages seed10 stage0_pre_attack training_dynamics auroc,0.0912783751493429,0.0912783751493429,0.0,True
stages seed10 stage0_pre_attack training_dynamics prec,0.0,0.0,0.0,True
stages seed10 stage0_pre_attack cross_fit auroc,0.1856630824372759,0.18566308243727597,8.326672684688674e-17,True
stages seed10 stage0_pre_attack cross_fit prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed10 stage0_pre_attack ensemble auroc,0.1186379928315412,0.11863799283154122,2.7755575615628914e-17,True
stages seed10 stage0_pre_attack ensemble prec,0.0,0.0,0.0,True
stages seed10 stage1_flipped_clean_models self_influence auroc,1.0,1.0,0.0,True
stages seed10 stage1_flipped_clean_models self_influence prec,1.0,1.0,0.0,True
stages seed10 stage1_flipped_clean_models training_dynamics auroc,1.0,1.0,0.0,True
stages seed10 stage1_flipped_clean_models training_dynamics prec,1.0,1.0,0.0,True
stages seed10 stage1_flipped_clean_models cross_fit auroc,0.8661887694145759,0.8661887694145759,0.0,True
stages seed10 stage1_flipped_clean_models cross_fit prec,0.6296296296296297,0.6296296296296297,0.0,True
stages seed10 stage1_flipped_clean_models ensemble auroc,0.977299880525687,0.977299880525687,0.0,True
stages seed10 stage1_flipped_clean_models ensemble prec,0.8518518518518519,0.8518518518518519,0.0,True
stages seed10 stage2_poisoned_refit self_influence auroc,0.3354838709677419,0.33548387096774196,5.551115123125783e-17,True
stages seed10 stage2_poisoned_refit self_influence prec,0.0,0.0,0.0,True
stages seed10 stage2_poisoned_refit training_dynamics auroc,0.2195937873357228,0.21959378733572282,2.7755575615628914e-17,True
stages seed10 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed10 stage2_poisoned_refit cross_fit auroc,0.2743130227001195,0.2743130227001195,0.0,True
stages seed10 stage2_poisoned_refit cross_fit prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed10 stage2_poisoned_refit ensemble auroc,0.2655913978494623,0.26559139784946234,5.551115123125783e-17,True
stages seed10 stage2_poisoned_refit ensemble prec,0.0,0.0,0.0,True
stages seed11 stage0_pre_attack self_influence auroc,0.2502530364372469,0.25025303643724695,5.551115123125783e-17,True
stages seed11 stage0_pre_attack self_influence prec,0.0384615384615384,0.038461538461538464,6.245004513516506e-17,True
stages seed11 stage0_pre_attack training_dynamics auroc,0.1763663967611336,0.1763663967611336,0.0,True
stages seed11 stage0_pre_attack training_dynamics prec,0.0,0.0,0.0,True
stages seed11 stage0_pre_attack cross_fit auroc,0.2760627530364372,0.27606275303643724,5.551115123125783e-17,True
stages seed11 stage0_pre_attack cross_fit prec,0.0769230769230769,0.07692307692307693,2.7755575615628914e-17,True
stages seed11 stage0_pre_attack ensemble auroc,0.2173582995951417,0.2173582995951417,0.0,True
stages seed11 stage0_pre_attack ensemble prec,0.0384615384615384,0.038461538461538464,6.245004513516506e-17,True
stages seed11 stage1_flipped_clean_models self_influence auroc,1.0,1.0,0.0,True
stages seed11 stage1_flipped_clean_models self_influence prec,1.0,1.0,0.0,True
stages seed11 stage1_flipped_clean_models training_dynamics auroc,1.0,1.0,0.0,True
stages seed11 stage1_flipped_clean_models training_dynamics prec,1.0,1.0,0.0,True
stages seed11 stage1_flipped_clean_models cross_fit auroc,0.7856781376518218,0.7856781376518218,0.0,True
stages seed11 stage1_flipped_clean_models cross_fit prec,0.4230769230769231,0.4230769230769231,0.0,True
stages seed11 stage1_flipped_clean_models ensemble auroc,0.9678643724696356,0.9678643724696356,0.0,True
stages seed11 stage1_flipped_clean_models ensemble prec,0.8076923076923077,0.8076923076923077,0.0,True
stages seed11 stage2_poisoned_refit self_influence auroc,0.2383603238866396,0.23836032388663966,5.551115123125783e-17,True
stages seed11 stage2_poisoned_refit self_influence prec,0.0,0.0,0.0,True
stages seed11 stage2_poisoned_refit training_dynamics auroc,0.1958502024291498,0.1958502024291498,0.0,True
stages seed11 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed11 stage2_poisoned_refit cross_fit auroc,0.1998987854251012,0.19989878542510123,2.7755575615628914e-17,True
stages seed11 stage2_poisoned_refit cross_fit prec,0.0,0.0,0.0,True
stages seed11 stage2_poisoned_refit ensemble auroc,0.1964827935222672,0.19648279352226722,2.7755575615628914e-17,True
stages seed11 stage2_poisoned_refit ensemble prec,0.0,0.0,0.0,True
stages seed12 stage0_pre_attack self_influence auroc,0.1919632050351004,0.19196320503510045,5.551115123125783e-17,True
stages seed12 stage0_pre_attack self_influence prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed12 stage0_pre_attack training_dynamics auroc,0.1503267973856209,0.1503267973856209,0.0,True
stages seed12 stage0_pre_attack training_dynamics prec,0.0,0.0,0.0,True
stages seed12 stage0_pre_attack cross_fit auroc,0.1767126603727911,0.1767126603727911,0.0,True
stages seed12 stage0_pre_attack cross_fit prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed12 stage0_pre_attack ensemble auroc,0.1499636891793754,0.14996368917937544,5.551115123125783e-17,True
stages seed12 stage0_pre_attack ensemble prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed12 stage1_flipped_clean_models self_influence auroc,1.0,1.0,0.0,True
stages seed12 stage1_flipped_clean_models self_influence prec,1.0,1.0,0.0,True
stages seed12 stage1_flipped_clean_models training_dynamics auroc,1.0,1.0,0.0,True
stages seed12 stage1_flipped_clean_models training_dynamics prec,1.0,1.0,0.0,True
stages seed12 stage1_flipped_clean_models cross_fit auroc,0.8090050835148874,0.8090050835148874,0.0,True
stages seed12 stage1_flipped_clean_models cross_fit prec,0.4814814814814814,0.48148148148148145,5.551115123125783e-17,True
stages seed12 stage1_flipped_clean_models ensemble auroc,0.976882110869039,0.976882110869039,0.0,True
stages seed12 stage1_flipped_clean_models ensemble prec,0.7777777777777778,0.7777777777777778,0.0,True
stages seed12 stage2_poisoned_refit self_influence auroc,0.2384410554345195,0.2384410554345195,0.0,True
stages seed12 stage2_poisoned_refit self_influence prec,0.0,0.0,0.0,True
stages seed12 stage2_poisoned_refit training_dynamics auroc,0.1745340111353183,0.17453401113531833,2.7755575615628914e-17,True
stages seed12 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed12 stage2_poisoned_refit cross_fit auroc,0.1641249092229484,0.16412490922294845,5.551115123125783e-17,True
stages seed12 stage2_poisoned_refit cross_fit prec,0.0,0.0,0.0,True
stages seed12 stage2_poisoned_refit ensemble auroc,0.1584362139917695,0.15843621399176955,5.551115123125783e-17,True
stages seed12 stage2_poisoned_refit ensemble prec,0.0,0.0,0.0,True
stages seed13 stage0_pre_attack self_influence auroc,0.2626082526744778,0.26260825267447785,5.551115123125783e-17,True
stages seed13 stage0_pre_attack self_influence prec,0.0,0.0,0.0,True
stages seed13 stage0_pre_attack training_dynamics auroc,0.1637799286805909,0.16377992868059094,2.7755575615628914e-17,True
stages seed13 stage0_pre_attack training_dynamics prec,0.0,0.0,0.0,True
stages seed13 stage0_pre_attack cross_fit auroc,0.2733061640346408,0.27330616403464086,5.551115123125783e-17,True
stages seed13 stage0_pre_attack cross_fit prec,0.0384615384615384,0.038461538461538464,6.245004513516506e-17,True
stages seed13 stage0_pre_attack ensemble auroc,0.2201986754966887,0.22019867549668873,2.7755575615628914e-17,True
stages seed13 stage0_pre_attack ensemble prec,0.0,0.0,0.0,True
stages seed13 stage1_flipped_clean_models self_influence auroc,1.0,1.0,0.0,True
stages seed13 stage1_flipped_clean_models self_influence prec,1.0,1.0,0.0,True
stages seed13 stage1_flipped_clean_models training_dynamics auroc,1.0,1.0,0.0,True
stages seed13 stage1_flipped_clean_models training_dynamics prec,1.0,1.0,0.0,True
stages seed13 stage1_flipped_clean_models cross_fit auroc,0.7913907284768212,0.7913907284768212,0.0,True
stages seed13 stage1_flipped_clean_models cross_fit prec,0.4230769230769231,0.4230769230769231,0.0,True
stages seed13 stage1_flipped_clean_models ensemble auroc,0.966760061130922,0.966760061130922,0.0,True
stages seed13 stage1_flipped_clean_models ensemble prec,0.8076923076923077,0.8076923076923077,0.0,True
stages seed13 stage2_poisoned_refit self_influence auroc,0.2322975038206826,0.23229750382068262,2.7755575615628914e-17,True
stages seed13 stage2_poisoned_refit self_influence prec,0.0,0.0,0.0,True
stages seed13 stage2_poisoned_refit training_dynamics auroc,0.1711665817626082,0.17116658176260827,5.551115123125783e-17,True
stages seed13 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed13 stage2_poisoned_refit cross_fit auroc,0.205552725420275,0.20555272542027508,8.326672684688674e-17,True
stages seed13 stage2_poisoned_refit cross_fit prec,0.0,0.0,0.0,True
stages seed13 stage2_poisoned_refit ensemble auroc,0.1762608252674478,0.1762608252674478,0.0,True
stages seed13 stage2_poisoned_refit ensemble prec,0.0,0.0,0.0,True
stages seed14 stage0_pre_attack self_influence auroc,0.6953242835595776,0.6953242835595776,0.0,True
stages seed14 stage0_pre_attack self_influence prec,0.3846153846153846,0.38461538461538464,5.551115123125783e-17,True
stages seed14 stage0_pre_attack training_dynamics auroc,0.557315233785822,0.557315233785822,0.0,True
stages seed14 stage0_pre_attack training_dynamics prec,0.1538461538461538,0.15384615384615385,5.551115123125783e-17,True
stages seed14 stage0_pre_attack cross_fit auroc,0.7109100050276521,0.7109100050276521,0.0,True
stages seed14 stage0_pre_attack cross_fit prec,0.4615384615384615,0.46153846153846156,5.551115123125783e-17,True
stages seed14 stage0_pre_attack ensemble auroc,0.6737053795877326,0.6737053795877326,0.0,True
stages seed14 stage0_pre_attack ensemble prec,0.3461538461538461,0.34615384615384615,5.551115123125783e-17,True
stages seed14 stage1_flipped_clean_models self_influence auroc,0.9979889391654098,0.9979889391654098,0.0,True
stages seed14 stage1_flipped_clean_models self_influence prec,0.9230769230769232,0.9230769230769231,1.1102230246251565e-16,True
stages seed14 stage1_flipped_clean_models training_dynamics auroc,0.9891905480140776,0.9891905480140775,1.1102230246251565e-16,True
stages seed14 stage1_flipped_clean_models training_dynamics prec,0.8846153846153846,0.8846153846153846,0.0,True
stages seed14 stage1_flipped_clean_models cross_fit auroc,0.4705882352941176,0.47058823529411764,5.551115123125783e-17,True
stages seed14 stage1_flipped_clean_models cross_fit prec,0.2692307692307692,0.2692307692307692,0.0,True
stages seed14 stage1_flipped_clean_models ensemble auroc,0.8743086978381096,0.8743086978381096,0.0,True
stages seed14 stage1_flipped_clean_models ensemble prec,0.3846153846153846,0.38461538461538464,5.551115123125783e-17,True
stages seed14 stage2_poisoned_refit self_influence auroc,0.3280542986425339,0.32805429864253394,5.551115123125783e-17,True
stages seed14 stage2_poisoned_refit self_influence prec,0.0,0.0,0.0,True
stages seed14 stage2_poisoned_refit training_dynamics auroc,0.2883358471593765,0.28833584715937655,5.551115123125783e-17,True
stages seed14 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed14 stage2_poisoned_refit cross_fit auroc,0.3129713423831071,0.3129713423831071,0.0,True
stages seed14 stage2_poisoned_refit cross_fit prec,0.0384615384615384,0.038461538461538464,6.245004513516506e-17,True
stages seed14 stage2_poisoned_refit ensemble auroc,0.2998994469582705,0.2998994469582705,0.0,True
stages seed14 stage2_poisoned_refit ensemble prec,0.0,0.0,0.0,True
stages seed15 stage0_pre_attack self_influence auroc,0.1972101972101972,0.1972101972101972,0.0,True
stages seed15 stage0_pre_attack self_influence prec,0.074074074074074,0.07407407407407407,6.938893903907228e-17,True
stages seed15 stage0_pre_attack training_dynamics auroc,0.1289081289081289,0.12890812890812892,2.7755575615628914e-17,True
stages seed15 stage0_pre_attack training_dynamics prec,0.0,0.0,0.0,True
stages seed15 stage0_pre_attack cross_fit auroc,0.2178932178932179,0.2178932178932179,0.0,True
stages seed15 stage0_pre_attack cross_fit prec,0.074074074074074,0.07407407407407407,6.938893903907228e-17,True
stages seed15 stage0_pre_attack ensemble auroc,0.1641414141414141,0.16414141414141414,5.551115123125783e-17,True
stages seed15 stage0_pre_attack ensemble prec,0.074074074074074,0.07407407407407407,6.938893903907228e-17,True
stages seed15 stage1_flipped_clean_models self_influence auroc,1.0,1.0,0.0,True
stages seed15 stage1_flipped_clean_models self_influence prec,1.0,1.0,0.0,True
stages seed15 stage1_flipped_clean_models training_dynamics auroc,0.9997594997594996,0.9997594997594997,1.1102230246251565e-16,True
stages seed15 stage1_flipped_clean_models training_dynamics prec,0.9629629629629628,0.9629629629629629,1.1102230246251565e-16,True
stages seed15 stage1_flipped_clean_models cross_fit auroc,0.8075998075998077,0.8075998075998077,0.0,True
stages seed15 stage1_flipped_clean_models cross_fit prec,0.5555555555555556,0.5555555555555556,0.0,True
stages seed15 stage1_flipped_clean_models ensemble auroc,0.9676527176527177,0.9676527176527177,0.0,True
stages seed15 stage1_flipped_clean_models ensemble prec,0.8148148148148148,0.8148148148148148,0.0,True
stages seed15 stage2_poisoned_refit self_influence auroc,0.2623857623857624,0.2623857623857624,0.0,True
stages seed15 stage2_poisoned_refit self_influence prec,0.0,0.0,0.0,True
stages seed15 stage2_poisoned_refit training_dynamics auroc,0.1632996632996633,0.1632996632996633,0.0,True
stages seed15 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed15 stage2_poisoned_refit cross_fit auroc,0.2371332371332371,0.23713323713323714,2.7755575615628914e-17,True
stages seed15 stage2_poisoned_refit cross_fit prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed15 stage2_poisoned_refit ensemble auroc,0.1984126984126984,0.1984126984126984,0.0,True
stages seed15 stage2_poisoned_refit ensemble prec,0.0,0.0,0.0,True
stages seed16 stage0_pre_attack self_influence auroc,0.2649572649572649,0.26495726495726496,5.551115123125783e-17,True
stages seed16 stage0_pre_attack self_influence prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed16 stage0_pre_attack training_dynamics auroc,0.1697530864197531,0.1697530864197531,0.0,True
stages seed16 stage0_pre_attack training_dynamics prec,0.0,0.0,0.0,True
stages seed16 stage0_pre_attack cross_fit auroc,0.2697056030389363,0.26970560303893637,5.551115123125783e-17,True
stages seed16 stage0_pre_attack cross_fit prec,0.074074074074074,0.07407407407407407,6.938893903907228e-17,True
stages seed16 stage0_pre_attack ensemble auroc,0.219017094017094,0.21901709401709402,2.7755575615628914e-17,True
stages seed16 stage0_pre_attack ensemble prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed16 stage1_flipped_clean_models self_influence auroc,1.0,1.0,0.0,True
stages seed16 stage1_flipped_clean_models self_influence prec,1.0,1.0,0.0,True
stages seed16 stage1_flipped_clean_models training_dynamics auroc,1.0,1.0,0.0,True
stages seed16 stage1_flipped_clean_models training_dynamics prec,1.0,1.0,0.0,True
stages seed16 stage1_flipped_clean_models cross_fit auroc,0.7274453941120608,0.7274453941120608,0.0,True
stages seed16 stage1_flipped_clean_models cross_fit prec,0.4074074074074074,0.4074074074074074,0.0,True
stages seed16 stage1_flipped_clean_models ensemble auroc,0.9515669515669516,0.9515669515669516,0.0,True
stages seed16 stage1_flipped_clean_models ensemble prec,0.7407407407407407,0.7407407407407407,0.0,True
stages seed16 stage2_poisoned_refit self_influence auroc,0.225071225071225,0.22507122507122507,5.551115123125783e-17,True
stages seed16 stage2_poisoned_refit self_influence prec,0.0,0.0,0.0,True
stages seed16 stage2_poisoned_refit training_dynamics auroc,0.1669040835707502,0.16690408357075023,2.7755575615628914e-17,True
stages seed16 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed16 stage2_poisoned_refit cross_fit auroc,0.25332383665717,0.25332383665717,0.0,True
stages seed16 stage2_poisoned_refit cross_fit prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed16 stage2_poisoned_refit ensemble auroc,0.2010921177587844,0.20109211775878444,2.7755575615628914e-17,True
stages seed16 stage2_poisoned_refit ensemble prec,0.0,0.0,0.0,True
stages seed17 stage0_pre_attack self_influence auroc,0.3032258064516129,0.3032258064516129,0.0,True
stages seed17 stage0_pre_attack self_influence prec,0.037037037037037,0.037037037037037035,3.469446951953614e-17,True
stages seed17 stage0_pre_attack training_dynamics auroc,0.1825567502986858,0.1825567502986858,0.0,True
stages seed17 stage0_pre_attack training_dynamics prec,0.0,0.0,0.0,True
stages seed17 stage0_pre_attack cross_fit auroc,0.234647550776583,0.23464755077658303,2.7755575615628914e-17,True
stages seed17 stage0_pre_attack cross_fit prec,0.074074074074074,0.07407407407407407,6.938893903907228e-17,True
stages seed17 stage0_pre_attack ensemble auroc,0.2301075268817204,0.23010752688172043,2.7755575615628914e-17,True
stages seed17 stage0_pre_attack ensemble prec,0.0,0.0,0.0,True
stages seed17 stage1_flipped_clean_models self_influence auroc,1.0,1.0,0.0,True
stages seed17 stage1_flipped_clean_models self_influence prec,1.0,1.0,0.0,True
stages seed17 stage1_flipped_clean_models training_dynamics auroc,1.0,1.0,0.0,True
stages seed17 stage1_flipped_clean_models training_dynamics prec,1.0,1.0,0.0,True
stages seed17 stage1_flipped_clean_models cross_fit auroc,0.8406212664277181,0.8406212664277181,0.0,True
stages seed17 stage1_flipped_clean_models cross_fit prec,0.5555555555555556,0.5555555555555556,0.0,True
stages seed17 stage1_flipped_clean_models ensemble auroc,0.9712066905615292,0.9712066905615293,1.1102230246251565e-16,True
stages seed17 stage1_flipped_clean_models ensemble prec,0.8148148148148148,0.8148148148148148,0.0,True
stages seed17 stage2_poisoned_refit self_influence auroc,0.3333333333333333,0.3333333333333333,0.0,True
stages seed17 stage2_poisoned_refit self_influence prec,0.074074074074074,0.07407407407407407,6.938893903907228e-17,True
stages seed17 stage2_poisoned_refit training_dynamics auroc,0.2265232974910394,0.22652329749103942,2.7755575615628914e-17,True
stages seed17 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed17 stage2_poisoned_refit cross_fit auroc,0.4045400238948626,0.4045400238948626,0.0,True
stages seed17 stage2_poisoned_refit cross_fit prec,0.2222222222222222,0.2222222222222222,0.0,True
stages seed17 stage2_poisoned_refit ensemble auroc,0.310752688172043,0.310752688172043,0.0,True
stages seed17 stage2_poisoned_refit ensemble prec,0.074074074074074,0.07407407407407407,6.938893903907228e-17,True
stages seed18 stage0_pre_attack self_influence auroc,0.7022414671421294,0.7022414671421294,0.0,True
stages seed18 stage0_pre_attack self_influence prec,0.3846153846153846,0.38461538461538464,5.551115123125783e-17,True
stages seed18 stage0_pre_attack training_dynamics auroc,0.5397350993377483,0.5397350993377483,0.0,True
stages seed18 stage0_pre_attack training_dynamics prec,0.1153846153846153,0.11538461538461539,9.71445146547012e-17,True
stages seed18 stage0_pre_attack cross_fit auroc,0.7435048395313296,0.7435048395313296,0.0,True
stages seed18 stage0_pre_attack cross_fit prec,0.5,0.5,0.0,True
stages seed18 stage0_pre_attack ensemble auroc,0.6864493122771268,0.6864493122771268,0.0,True
stages seed18 stage0_pre_attack ensemble prec,0.3461538461538461,0.34615384615384615,5.551115123125783e-17,True
stages seed18 stage1_flipped_clean_models self_influence auroc,0.9885379521141112,0.9885379521141111,1.1102230246251565e-16,True
stages seed18 stage1_flipped_clean_models self_influence prec,0.9615384615384616,0.9615384615384616,0.0,True
stages seed18 stage1_flipped_clean_models training_dynamics auroc,0.9918492103922568,0.9918492103922567,1.1102230246251565e-16,True
stages seed18 stage1_flipped_clean_models training_dynamics prec,0.9230769230769232,0.9230769230769231,1.1102230246251565e-16,True
stages seed18 stage1_flipped_clean_models cross_fit auroc,0.4243504839531329,0.42435048395313296,5.551115123125783e-17,True
stages seed18 stage1_flipped_clean_models cross_fit prec,0.1923076923076923,0.19230769230769232,2.7755575615628914e-17,True
stages seed18 stage1_flipped_clean_models ensemble auroc,0.8506113092205807,0.8506113092205807,0.0,True
stages seed18 stage1_flipped_clean_models ensemble prec,0.3846153846153846,0.38461538461538464,5.551115123125783e-17,True
stages seed18 stage2_poisoned_refit self_influence auroc,0.3094752929190015,0.30947529291900155,5.551115123125783e-17,True
stages seed18 stage2_poisoned_refit self_influence prec,0.0384615384615384,0.038461538461538464,6.245004513516506e-17,True
stages seed18 stage2_poisoned_refit training_dynamics auroc,0.2809475292919001,0.28094752929190014,5.551115123125783e-17,True
stages seed18 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed18 stage2_poisoned_refit cross_fit auroc,0.314569536423841,0.31456953642384106,5.551115123125783e-17,True
stages seed18 stage2_poisoned_refit cross_fit prec,0.0769230769230769,0.07692307692307693,2.7755575615628914e-17,True
stages seed18 stage2_poisoned_refit ensemble auroc,0.2920275089149261,0.2920275089149261,0.0,True
stages seed18 stage2_poisoned_refit ensemble prec,0.0384615384615384,0.038461538461538464,6.245004513516506e-17,True
stages seed19 stage0_pre_attack self_influence auroc,0.2152813629323696,0.21528136293236966,5.551115123125783e-17,True
stages seed19 stage0_pre_attack self_influence prec,0.0,0.0,0.0,True
stages seed19 stage0_pre_attack training_dynamics auroc,0.1507485802787816,0.15074858027878163,2.7755575615628914e-17,True
stages seed19 stage0_pre_attack training_dynamics prec,0.0,0.0,0.0,True
stages seed19 stage0_pre_attack cross_fit auroc,0.2173464119772844,0.21734641197728446,5.551115123125783e-17,True
stages seed19 stage0_pre_attack cross_fit prec,0.0769230769230769,0.07692307692307693,2.7755575615628914e-17,True
stages seed19 stage0_pre_attack ensemble auroc,0.1806917914300464,0.18069179143004646,5.551115123125783e-17,True
stages seed19 stage0_pre_attack ensemble prec,0.0,0.0,0.0,True
stages seed19 stage1_flipped_clean_models self_influence auroc,1.0,1.0,0.0,True
stages seed19 stage1_flipped_clean_models self_influence prec,1.0,1.0,0.0,True
stages seed19 stage1_flipped_clean_models training_dynamics auroc,1.0,1.0,0.0,True
stages seed19 stage1_flipped_clean_models training_dynamics prec,1.0,1.0,0.0,True
stages seed19 stage1_flipped_clean_models cross_fit auroc,0.8742901393908106,0.8742901393908106,0.0,True
stages seed19 stage1_flipped_clean_models cross_fit prec,0.6153846153846154,0.6153846153846154,0.0,True
stages seed19 stage1_flipped_clean_models ensemble auroc,0.980898296334538,0.980898296334538,0.0,True
stages seed19 stage1_flipped_clean_models ensemble prec,0.8846153846153846,0.8846153846153846,0.0,True
stages seed19 stage2_poisoned_refit self_influence auroc,0.2901393908105317,0.29013939081053175,5.551115123125783e-17,True
stages seed19 stage2_poisoned_refit self_influence prec,0.0,0.0,0.0,True
stages seed19 stage2_poisoned_refit training_dynamics auroc,0.1923076923076923,0.19230769230769232,2.7755575615628914e-17,True
stages seed19 stage2_poisoned_refit training_dynamics prec,0.0,0.0,0.0,True
stages seed19 stage2_poisoned_refit cross_fit auroc,0.3291171915332989,0.32911719153329894,5.551115123125783e-17,True
stages seed19 stage2_poisoned_refit cross_fit prec,0.0769230769230769,0.07692307692307693,2.7755575615628914e-17,True
stages seed19 stage2_poisoned_refit ensemble auroc,0.2474186886938564,0.24741868869385647,8.326672684688674e-17,True
stages seed19 stage2_poisoned_refit ensemble prec,0.0,0.0,0.0,True
