seed,arm,n_train,budget,eig1,eig2,relative_eigengap,raw_equals_canon_plus,argmax_abs_coord,v_coord_at_argmax,acc_poisoned,logloss_poisoned,acc_clean,logloss_clean,theta_displacement,mean_alignment_selected,auroc_pre_attack__self_influence,prec_pre_attack__self_influence,auroc_pre_attack__cross_fit,prec_pre_attack__cross_fit,auroc_pre_attack__training_dynamics,prec_pre_attack__training_dynamics,auroc_pre_attack__ensemble,prec_pre_attack__ensemble,auroc_clean_head__self_influence,prec_clean_head__self_influence,auroc_clean_head__cross_fit,prec_clean_head__cross_fit,auroc_clean_head__training_dynamics,prec_clean_head__training_dynamics,auroc_clean_head__ensemble,prec_clean_head__ensemble,auroc_poisoned_refit__self_influence,prec_poisoned_refit__self_influence,auroc_poisoned_refit__cross_fit,prec_poisoned_refit__cross_fit,auroc_poisoned_refit__training_dynamics,prec_poisoned_refit__training_dynamics,auroc_poisoned_refit__ensemble,prec_poisoned_refit__ensemble,margin_rev_pre_attack,margin_ret_pre_attack,disagree_rev_pre_attack,disagree_ret_pre_attack,leverage_rev_pre_attack,leverage_ret_pre_attack,selfinf_rev_pre_attack,selfinf_ret_pre_attack,margin_rev_clean_head,margin_ret_clean_head,disagree_rev_clean_head,disagree_ret_clean_head,leverage_rev_clean_head,leverage_ret_clean_head,selfinf_rev_clean_head,selfinf_ret_clean_head,margin_rev_poisoned_refit,margin_ret_poisoned_refit,disagree_rev_poisoned_refit,disagree_ret_poisoned_refit,leverage_rev_poisoned_refit,leverage_ret_poisoned_refit,selfinf_rev_poisoned_refit,selfinf_ret_poisoned_refit
8,canon_plus,179,26,0.012827663681246305,0.007960971911921877,0.37939034653983006,False,294,0.17085829306519235,0.4777777777777778,0.8689672966860774,0.5111111111111111,0.7552960749225041,34.250446448629965,0.12355987737276047,0.7420814479638009,0.3076923076923077,0.7679738562091504,0.46153846153846156,0.594017094017094,0.19230769230769232,0.7252388134741076,0.34615384615384615,0.9801407742584213,0.9230769230769231,0.5128205128205128,0.19230769230769232,0.9909502262443439,0.9230769230769231,0.8814731020613373,0.46153846153846156,0.34338863750628457,0.038461538461538464,0.334841628959276,0.038461538461538464,0.3273001508295626,0.0,0.31862745098039214,0.0,1.2390762853843003,1.6178760815107525,0.0855301938510503,0.06270974285126327,660.9291291274063,697.2137431830846,32.23102221629354,17.185970994331264,-1.2390762853843003,1.6178760815107525,0.5773369255882895,0.06270974285126327,660.9291291274063,697.2137431830846,443.8232430304142,17.185970994331264,2.9048456019782023,2.1708102256947432,0.011210415234855638,0.05652662715607209,1287.1626918124432,899.8320511248163,6.2148727245329445,15.048495270764942
8,canon_minus,179,26,0.012827663681246305,0.007960971911921877,0.37939034653983006,False,294,-0.17085829306519235,0.45555555555555555,0.8702956838598865,0.5111111111111111,0.7552960749225041,30.557319911913762,0.21912772560377886,0.21216691804927099,0.038461538461538464,0.21820010055304173,0.11538461538461539,0.14705882352941177,0.0,0.17873303167420815,0.038461538461538464,1.0,1.0,0.8562091503267973,0.6923076923076923,1.0,1.0,0.970211161387632,0.8461538461538461,0.2905982905982906,0.038461538461538464,0.2893413775766717,0.11538461538461539,0.20361990950226244,0.0,0.24673202614379086,0.038461538461538464,2.725320572988518,1.365311692767552,0.011163415427177449,0.07534723460956845,1296.0521555344244,589.2843400028071,8.501511258243639,21.21843690877111,-2.725320572988518,1.365311692767552,0.8464066594538818,0.07534723460956845,1296.0521555344244,589.2843400028071,1145.9101141952185,21.21843690877111,2.3822115783539215,1.3290424103208136,0.018651510298823296,0.07850866457700728,1171.492289535205,593.8245555157748,12.508007762855714,21.89271222566302
9,raw,180,27,0.012264686145188074,0.00719431408174696,0.4134122963619761,False,222,-0.17185184056150493,0.5777777777777777,0.7658171535284416,0.5111111111111111,0.7817184377190088,35.87006202065658,0.1307203233871366,0.6492374727668845,0.3333333333333333,0.6986201888162672,0.3333333333333333,0.5061728395061729,0.14814814814814814,0.6299927378358751,0.2962962962962963,0.9849915274751876,0.8888888888888888,0.47591382231905105,0.2222222222222222,0.9825708061002179,0.8888888888888888,0.8686758654078915,0.4444444444444444,0.31251512950859356,0.037037037037037035,0.30888404744613895,0.037037037037037035,0.27959331880900506,0.0,0.28963931251512953,0.0,1.3884016708872755,1.4344319095131952,0.08655281994909286,0.07027336529857287,738.5965558814713,617.224956133677,34.76264084273583,19.374134657054064,-1.3884016708872755,1.4344319095131952,0.5995277436502277,0.07027336529857287,738.5965558814713,617.224956133677,528.7223514051699,19.374134657054064,3.1067632553605087,1.944138063850425,0.01249573648656415,0.06342559084350557,1373.950955999411,790.4764843887926,7.248308053066067,16.14966745864639
9,canon_plus,180,27,0.012264686145188074,0.00719431408174696,0.4134122963619761,False,222,0.17185184056150493,0.43333333333333335,0.9000015979704372,0.5111111111111111,0.7817184377190088,30.928925703559184,0.2004152332828395,0.23480997337206488,0.037037037037037035,0.27717259743403533,0.1111111111111111,0.1541999515855725,0.0,0.201040910191237,0.037037037037037035,1.0,1.0,0.785039941902687,0.48148148148148145,1.0,1.0,0.9630839990317115,0.7777777777777778,0.23916727184701042,0.0,0.2038247397724522,0.037037037037037035,0.1568627450980392,0.0,0.1757443718228032,0.0,2.469870196800029,1.2435845225874151,0.014003561562145321,0.08307617560215184,1178.4031367646244,539.6120300954735,10.24712136673345,23.700402799878017,-2.469870196800029,1.2435845225874151,0.8142742478807767,0.08307617560215184,1178.4031367646244,539.6120300954735,1019.2599927344519,23.700402799878017,2.3778990369897723,1.2584086710205047,0.01455884217928917,0.08285128720674972,1122.0310688548352,578.1080737972246,10.31127224775867,23.183483296803484
9,canon_minus,180,27,0.012264686145188074,0.00719431408174696,0.4134122963619761,False,222,-0.17185184056150493,0.5777777777777777,0.7658171535284416,0.5111111111111111,0.7817184377190088,35.87006202065658,0.1307203233871366,0.6492374727668845,0.3333333333333333,0.6986201888162672,0.3333333333333333,0.5061728395061729,0.14814814814814814,0.6299927378358751,0.2962962962962963,0.9849915274751876,0.8888888888888888,0.47591382231905105,0.2222222222222222,0.9825708061002179,0.8888888888888888,0.8686758654078915,0.4444444444444444,0.31251512950859356,0.037037037037037035,0.30888404744613895,0.037037037037037035,0.27959331880900506,0.0,0.28963931251512953,0.0,1.3884016708872755,1.4344319095131952,0.08655281994909286,0.07027336529857287,738.5965558814713,617.224956133677,34.76264084273583,19.374134657054064,-1.3884016708872755,1.4344319095131952,0.5995277436502277,0.07027336529857287,738.5965558814713,617.224956133677,528.7223514051699,19.374134657054064,3.1067632553605087,1.944138063850425,0.01249573648656415,0.06342559084350557,1373.950955999411,790.4764843887926,7.248308053066067,16.14966745864639
10,raw,182,27,0.01212119159468858,0.007338475935926349,0.39457471003576766,False,380,-0.17195920755581676,0.4444444444444444,0.7134917928784584,0.4666666666666667,0.7872683412624517,30.444899823256183,0.21817410472928828,0.13213859020310634,0.0,0.18566308243727597,0.037037037037037035,0.0912783751493429,0.0,0.11863799283154122,0.0,1.0,1.0,0.8661887694145759,0.6296296296296297,1.0,1.0,0.977299880525687,0.8518518518518519,0.33548387096774196,0.0,0.2743130227001195,0.037037037037037035,0.21959378733572282,0.0,0.26559139784946234,0.0,3.0639886952614894,1.3272799749225515,0.00550183278622813,0.08298503003912253,1382.861044571666,586.2935889847029,5.065623568560499,22.784583402829607,-3.0639886952614894,1.3272799749225515,0.8835706457520082,0.08298503003912253,1382.861044571666,586.2935889847029,1260.3590218527563,22.784583402829607,2.105927551995408,1.1738029126043348,0.024721626740499297,0.08877624727209475,1063.571020667741,540.2164928278985,15.090041509230021,24.930869072189612
10,canon_plus,182,27,0.01212119159468858,0.007338475935926349,0.39457471003576766,False,380,0.17195920755581676,0.4888888888888889,1.0219034933760585,0.4666666666666667,0.7872683412624517,36.03986442834134,0.09165440413870561,0.7409796893667862,0.37037037037037035,0.7486260454002389,0.4444444444444444,0.6105137395459976,0.14814814814814814,0.7207885304659498,0.37037037037037035,0.9906810035842294,0.9629629629629629,0.4934289127837515,0.1111111111111111,0.9954599761051374,0.9259259259259259,0.8821983273596177,0.4074074074074074,0.4169653524492234,0.0,0.38040621266427715,0.037037037037037035,0.3861409796893668,0.0,0.3776583034647551,0.0,1.174422687267437,1.6564301827666768,0.08013874798419263,0.06998376094012226,608.6359717497425,721.1586016698122,33.369414427006774,17.854245640390577,-1.174422687267437,1.6564301827666768,0.5674712400806271,0.06998376094012226,608.6359717497425,721.1586016698122,388.75577214013094,17.854245640390577,2.648791433124034,2.2128213160579873,0.016226290321421043,0.06273937714388154,1093.7591055989085,905.3466686898811,8.420783191992824,15.62406033291306
10,canon_minus,182,27,0.01212119159468858,0.007338475935926349,0.39457471003576766,False,380,-0.17195920755581676,0.4444444444444444,0.7134917928784584,0.4666666666666667,0.7872683412624517,30.444899823256183,0.21817410472928828,0.13213859020310634,0.0,0.18566308243727597,0.037037037037037035,0.0912783751493429,0.0,0.11863799283154122,0.0,1.0,1.0,0.8661887694145759,0.6296296296296297,1.0,1.0,0.977299880525687,0.8518518518518519,0.33548387096774196,0.0,0.2743130227001195,0.037037037037037035,0.21959378733572282,0.0,0.26559139784946234,0.0,3.0639886952614894,1.3272799749225515,0.00550183278622813,0.08298503003912253,1382.861044571666,586.2935889847029,5.065623568560499,22.784583402829607,-3.0639886952614894,1.3272799749225515,0.8835706457520082,0.08298503003912253,1382.861044571666,586.2935889847029,1260.3590218527563,22.784583402829607,2.105927551995408,1.1738029126043348,0.024721626740499297,0.08877624727209475,1063.571020667741,540.2164928278985,15.090041509230021,24.930869072189612
11,raw,178,26,0.01261615914393125,0.007888690383879975,0.37471537146274264,False,245,-0.18258154344440147,0.4,0.8441217877497826,0.5333333333333333,0.7126947574831228,29.876499052287357,0.21194344993791558,0.25025303643724695,0.038461538461538464,0.27606275303643724,0.07692307692307693,0.1763663967611336,0.0,0.2173582995951417,0.038461538461538464,1.0,1.0,0.7856781376518218,0.4230769230769231,1.0,1.0,0.9678643724696356,0.8076923076923077,0.23836032388663966,0.0,0.19989878542510123,0.0,0.1958502024291498,0.0,0.19648279352226722,0.0,2.412677108446308,1.327222970861425,0.015508997729108128,0.07654172215370807,1115.937671899381,582.6855120094635,11.31355338073061,23.25345555601823,-2.412677108446308,1.327222970861425,0.8091860020622714,0.07654172215370807,1115.937671899381,582.6855120094635,950.4052237088913,23.25345555601823,2.5566356068334675,1.346421569113243,0.017249452784581395,0.07802557342764248,1283.553901807158,612.5985418816646,9.887714118028745,22.85184298134834
11,canon_plus,178,26,0.01261615914393125,0.007888690383879975,0.37471537146274264,False,245,0.18258154344440147,0.5555555555555556,0.7282233021951358,0.5333333333333333,0.7126947574831228,34.4522385288766,0.1299260229617329,0.7024291497975709,0.3076923076923077,0.7661943319838057,0.38461538461538464,0.5660425101214575,0.19230769230769232,0.6902834008097166,0.2692307692307692,0.9939271255060729,0.9615384615384616,0.45394736842105265,0.07692307692307693,0.9916497975708503,0.9230769230769231,0.8699392712550608,0.46153846153846156,0.32793522267206476,0.0,0.33451417004048584,0.0,0.30541497975708504,0.0,0.3128795546558704,0.0,1.2145742842937362,1.532161611834891,0.0848113646114088,0.06468736992384085,647.0005737580979,662.898436691525,35.18202562470868,19.170690566916722,-1.2145742842937362,1.532161611834891,0.5774753377291485,0.06468736992384085,647.0005737580979,662.898436691525,422.44623281786596,19.170690566916722,2.918267696140662,2.049800198890876,0.010567571945315383,0.058904100450341,1338.2963341121358,857.1469358970638,6.834676918140996,16.666689575910624
11,canon_minus,178,26,0.01261615914393125,0.007888690383879975,0.37471537146274264,False,245,-0.18258154344440147,0.4,0.8441217877497826,0.5333333333333333,0.7126947574831228,29.876499052287357,0.21194344993791558,0.25025303643724695,0.038461538461538464,0.27606275303643724,0.07692307692307693,0.1763663967611336,0.0,0.2173582995951417,0.038461538461538464,1.0,1.0,0.7856781376518218,0.4230769230769231,1.0,1.0,0.9678643724696356,0.8076923076923077,0.23836032388663966,0.0,0.19989878542510123,0.0,0.1958502024291498,0.0,0.19648279352226722,0.0,2.412677108446308,1.327222970861425,0.015508997729108128,0.07654172215370807,1115.937671899381,582.6855120094635,11.31355338073061,23.25345555601823,-2.412677108446308,1.327222970861425,0.8091860020622714,0.07654172215370807,1115.937671899381,582.6855120094635,950.4052237088913,23.25345555601823,2.5566356068334675,1.346421569113243,0.017249452784581395,0.07802557342764248,1283.553901807158,612.5985418816646,9.887714118028745,22.85184298134834
12,raw,180,27,0.012369968260576607,0.008189844357066454,0.33792519232505314,False,245,-0.1721513950789686,0.45555555555555555,0.7484134107894314,0.5777777777777777,0.643811440884656,30.337642602209048,0.20481275542109761,0.19196320503510045,0.037037037037037035,0.1767126603727911,0.037037037037037035,0.1503267973856209,0.0,0.14996368917937544,0.037037037037037035,1.0,1.0,0.8090050835148874,0.48148148148148145,1.0,1.0,0.976882110869039,0.7777777777777778,0.2384410554345195,0.0,0.16412490922294845,0.0,0.17453401113531833,0.0,0.15843621399176955,0.0,2.515600803898268,1.2019272698390744,0.015227060811881733,0.08740540719311352,1170.8217309464087,547.3604094569049,9.819391747801488,25.23430481015916,-2.515600803898268,1.2019272698390744,0.8147141369497596,0.08740540719311352,1170.8217309464087,547.3604094569049,1018.1117289654147,25.23430481015916,2.21693606302398,1.1782547429790018,0.01921353990808998,0.09175426247333276,1063.207145103701,573.5233984388543,12.141632318926488,26.171721268181418
12,canon_plus,180,27,0.012369968260576607,0.008189844357066454,0.33792519232505314,False,245,0.1721513950789686,0.5111111111111111,0.7922677565221146,0.5777777777777777,0.643811440884656,36.96167167607173,0.12270750085047857,0.757201646090535,0.4074074074074074,0.813120309852336,0.5185185185185185,0.6013071895424836,0.14814814814814814,0.7542967804405712,0.4074074074074074,0.9840232389251997,0.9259259259259259,0.33430162188332124,0.1111111111111111,0.990559186637618,0.8888888888888888,0.8352699104333091,0.37037037037037035,0.29000242072137494,0.0,0.298959089808763,0.037037037037037035,0.2946017913338175,0.0,0.2822561123214718,0.0,1.0633405327822705,1.458208494153662,0.09334307000465329,0.07362022910027147,607.1223897640157,646.8367637832097,37.217190879890936,20.39939908096691,-1.0633405327822705,1.458208494153662,0.539561560333998,0.07362022910027147,607.1223897640157,646.8367637832097,376.73773895386154,20.39939908096691,3.282038445126665,2.108405511160121,0.01034789653984884,0.06024948504513942,1444.1052283090612,863.3225350959852,5.671064533525549,15.921585292988688
12,canon_minus,180,27,0.012369968260576607,0.008189844357066454,0.33792519232505314,False,245,-0.1721513950789686,0.45555555555555555,0.7484134107894314,0.5777777777777777,0.643811440884656,30.337642602209048,0.20481275542109761,0.19196320503510045,0.037037037037037035,0.1767126603727911,0.037037037037037035,0.1503267973856209,0.0,0.14996368917937544,0.037037037037037035,1.0,1.0,0.8090050835148874,0.48148148148148145,1.0,1.0,0.976882110869039,0.7777777777777778,0.2384410554345195,0.0,0.16412490922294845,0.0,0.17453401113531833,0.0,0.15843621399176955,0.0,2.515600803898268,1.2019272698390744,0.015227060811881733,0.08740540719311352,1170.8217309464087,547.3604094569049,9.819391747801488,25.23430481015916,-2.515600803898268,1.2019272698390744,0.8147141369497596,0.08740540719311352,1170.8217309464087,547.3604094569049,1018.1117289654147,25.23430481015916,2.21693606302398,1.1782547429790018,0.01921353990808998,0.09175426247333276,1063.207145103701,573.5233984388543,12.141632318926488,26.171721268181418
13,raw,177,26,0.011263980441490554,0.0077695633991868105,0.31022932438981843,False,245,-0.17823660037553352,0.37777777777777777,0.9238185151065705,0.5666666666666667,0.6806351850017592,31.163004533011534,0.19081265081052143,0.26260825267447785,0.0,0.27330616403464086,0.038461538461538464,0.16377992868059094,0.0,0.22019867549668873,0.0,1.0,1.0,0.7913907284768212,0.4230769230769231,1.0,1.0,0.966760061130922,0.8076923076923077,0.23229750382068262,0.0,0.20555272542027508,0.0,0.17116658176260827,0.0,0.1762608252674478,0.0,2.4395834839158246,1.1910048595252745,0.016795474940406077,0.08612129226371264,1107.6036089321647,509.09491569583145,11.295925380972571,23.11515629723605,-2.4395834839158246,1.1910048595252745,0.7965022814193147,0.08612129226371264,1107.6036089321647,509.09491569583145,949.3203367919313,23.11515629723605,2.5187959707829872,1.2509294929606931,0.01601744402549648,0.08931130081536043,1169.2851550565333,575.024806928003,9.832886623428925,23.52740340842427
13,canon_plus,177,26,0.011263980441490554,0.0077695633991868105,0.31022932438981843,False,245,0.17823660037553352,0.5666666666666667,0.6956991244384867,0.5666666666666667,0.6806351850017592,34.333237292436145,0.13016314556812347,0.6107997962302598,0.23076923076923078,0.6181864493122772,0.34615384615384615,0.4325012735608762,0.07692307692307693,0.5711920529801324,0.23076923076923078,0.9895568008150789,0.9230769230769231,0.5313295975547632,0.34615384615384615,0.9954151808456444,0.9230769230769231,0.8942944472745797,0.5,0.24707080998471728,0.0,0.2898624554253693,0.038461538461538464,0.22134488028527763,0.0,0.23191543555781965,0.0,1.4695045885381397,1.3580383117095116,0.05986682840408204,0.07870503272692073,739.8972064953182,572.4086008836327,26.451554347597536,20.50557779967149,-1.4695045885381397,1.3580383117095116,0.6371289354007538,0.07870503272692073,739.8972064953182,572.4086008836327,524.4062666036407,20.50557779967149,2.99829314609052,1.7510010757989902,0.010150866549022182,0.07274744201448768,1473.2962837294522,692.3958641992475,5.6585892820923,18.19302282295252
13,canon_minus,177,26,0.011263980441490554,0.0077695633991868105,0.31022932438981843,False,245,-0.17823660037553352,0.37777777777777777,0.9238185151065705,0.5666666666666667,0.6806351850017592,31.163004533011534,0.19081265081052143,0.26260825267447785,0.0,0.27330616403464086,0.038461538461538464,0.16377992868059094,0.0,0.22019867549668873,0.0,1.0,1.0,0.7913907284768212,0.4230769230769231,1.0,1.0,0.966760061130922,0.8076923076923077,0.23229750382068262,0.0,0.20555272542027508,0.0,0.17116658176260827,0.0,0.1762608252674478,0.0,2.4395834839158246,1.1910048595252745,0.016795474940406077,0.08612129226371264,1107.6036089321647,509.09491569583145,11.295925380972571,23.11515629723605,-2.4395834839158246,1.1910048595252745,0.7965022814193147,0.08612129226371264,1107.6036089321647,509.09491569583145,949.3203367919313,23.11515629723605,2.5187959707829872,1.2509294929606931,0.01601744402549648,0.08931130081536043,1169.2851550565333,575.024806928003,9.832886623428925,23.52740340842427
14,raw,179,26,0.011715903229354951,0.0074313651688424015,0.3657027526292094,False,222,-0.1862136872418,0.4777777777777778,0.7890296745542664,0.5222222222222223,0.7511148953258939,36.171508027725515,0.12374376423546353,0.6953242835595776,0.38461538461538464,0.7109100050276521,0.46153846153846156,0.557315233785822,0.15384615384615385,0.6737053795877326,0.34615384615384615,0.9979889391654098,0.9230769230769231,0.47058823529411764,0.2692307692307692,0.9891905480140775,0.8846153846153846,0.8743086978381096,0.38461538461538464,0.32805429864253394,0.0,0.3129713423831071,0.038461538461538464,0.28833584715937655,0.0,0.2998994469582705,0.0,1.2643105173206595,1.5370779804103836,0.08509184308883416,0.07173629339535399,674.0580236773754,686.5746147306223,36.087412871503496,19.11331453012446,-1.2643105173206595,1.5370779804103836,0.5807481558509711,0.07173629339535399,674.0580236773754,686.5746147306223,453.4823265352239,19.11331453012446,3.027850567449514,2.0523332067168747,0.010127378204465857,0.05956599025107172,1203.9576989810373,856.3838744404763,7.032616425439319,15.389613151788312
14,canon_plus,179,26,0.011715903229354951,0.0074313651688424015,0.3657027526292094,False,222,0.1862136872418,0.3888888888888889,0.9566495519257905,0.5222222222222223,0.7511148953258939,30.514057995083704,0.20389597136665744,0.26269482151835094,0.0,0.2787833081950729,0.15384615384615385,0.19557566616390146,0.0,0.23089492207139267,0.0,1.0,1.0,0.7737556561085973,0.5384615384615384,1.0,1.0,0.9523629964806435,0.7692307692307693,0.30040221216691804,0.0,0.3441427853192559,0.07692307692307693,0.2174459527400704,0.0,0.2777777777777778,0.0,2.5302053240702516,1.3219586014856162,0.016277243129765452,0.08343027770212384,1256.438417996442,587.608011774441,10.748161822581217,23.419331048241972,-2.5302053240702516,1.3219586014856162,0.8120846698779052,0.08343027770212384,1256.438417996442,587.608011774441,1098.0706003524276,23.419331048241972,2.393897109371643,1.2997207938163382,0.01917549015944476,0.08613280376806556,1161.0133576846215,596.0949738881033,12.073914949897299,23.530915685024603
14,canon_minus,179,26,0.011715903229354951,0.0074313651688424015,0.3657027526292094,False,222,-0.1862136872418,0.4777777777777778,0.7890296745542664,0.5222222222222223,0.7511148953258939,36.171508027725515,0.12374376423546353,0.6953242835595776,0.38461538461538464,0.7109100050276521,0.46153846153846156,0.557315233785822,0.15384615384615385,0.6737053795877326,0.34615384615384615,0.9979889391654098,0.9230769230769231,0.47058823529411764,0.2692307692307692,0.9891905480140775,0.8846153846153846,0.8743086978381096,0.38461538461538464,0.32805429864253394,0.0,0.3129713423831071,0.038461538461538464,0.28833584715937655,0.0,0.2998994469582705,0.0,1.2643105173206595,1.5370779804103836,0.08509184308883416,0.07173629339535399,674.0580236773754,686.5746147306223,36.087412871503496,19.11331453012446,-1.2643105173206595,1.5370779804103836,0.5807481558509711,0.07173629339535399,674.0580236773754,686.5746147306223,453.4823265352239,19.11331453012446,3.027850567449514,2.0523332067168747,0.010127378204465857,0.05956599025107172,1203.9576989810373,856.3838744404763,7.032616425439319,15.389613151788312
15,raw,181,27,0.012605435194709639,0.007571074213158317,0.3993801803577704,False,245,-0.1648112454400612,0.4111111111111111,0.8235016597990371,0.5333333333333333,0.765206185141382,30.77088460413587,0.21225170576688387,0.1972101972101972,0.07407407407407407,0.2178932178932179,0.07407407407407407,0.12890812890812892,0.0,0.16414141414141414,0.07407407407407407,1.0,1.0,0.8075998075998077,0.5555555555555556,0.9997594997594997,0.9629629629629629,0.9676527176527177,0.8148148148148148,0.2623857623857624,0.0,0.23713323713323714,0.037037037037037035,0.1632996632996633,0.0,0.1984126984126984,0.0,2.6088502304813677,1.2563177701232402,0.013244865083562842,0.08349906880800909,1257.9857630298209,539.9614496524991,10.046403267997981,24.303735342198976,-2.6088502304813677,1.2563177701232402,0.8340273861845816,0.08349906880800909,1257.9857630298209,539.9614496524991,1098.656849616591,24.303735342198976,2.318705457554554,1.2238939368774806,0.017020863140208845,0.08411873743245919,1142.1139792848558,551.8010008678962,11.882747449391346,24.1210368007822
15,canon_plus,181,27,0.012605435194709639,0.007571074213158317,0.3993801803577704,False,245,0.1648112454400612,0.5111111111111111,0.9947323093075882,0.5333333333333333,0.765206185141382,36.387628372133626,0.11856079982457977,0.746031746031746,0.5185185185185185,0.7479557479557479,0.4444444444444444,0.632996632996633,0.25925925925925924,0.7243867243867244,0.4444444444444444,0.9752284752284752,0.9259259259259259,0.42833092833092834,0.2222222222222222,0.9795574795574795,0.8148148148148148,0.8436748436748437,0.4074074074074074,0.30447330447330445,0.0,0.28595478595478596,0.0,0.28619528619528617,0.0,0.2804232804232804,0.0,1.0584464530900264,1.5281418090165275,0.11860970878639322,0.06502601179517518,637.6799634804288,648.7163625605097,43.79437367338614,18.386883388007544,-1.0584464530900264,1.5281418090165275,0.5264892886953297,0.06502601179517518,637.6799634804288,648.7163625605097,411.77988924520616,18.386883388007544,3.0980508701095055,2.2240371305305824,0.007523767598172155,0.055180715135675636,1257.804642112785,884.3011899775646,4.932672564697175,13.70541472487825
15,canon_minus,181,27,0.012605435194709639,0.007571074213158317,0.3993801803577704,False,245,-0.1648112454400612,0.4111111111111111,0.8235016597990371,0.5333333333333333,0.765206185141382,30.77088460413587,0.21225170576688387,0.1972101972101972,0.07407407407407407,0.2178932178932179,0.07407407407407407,0.12890812890812892,0.0,0.16414141414141414,0.07407407407407407,1.0,1.0,0.8075998075998077,0.5555555555555556,0.9997594997594997,0.9629629629629629,0.9676527176527177,0.8148148148148148,0.2623857623857624,0.0,0.23713323713323714,0.037037037037037035,0.1632996632996633,0.0,0.1984126984126984,0.0,2.6088502304813677,1.2563177701232402,0.013244865083562842,0.08349906880800909,1257.9857630298209,539.9614496524991,10.046403267997981,24.303735342198976,-2.6088502304813677,1.2563177701232402,0.8340273861845816,0.08349906880800909,1257.9857630298209,539.9614496524991,1098.656849616591,24.303735342198976,2.318705457554554,1.2238939368774806,0.017020863140208845,0.08411873743245919,1142.1139792848558,551.8010008678962,11.882747449391346,24.1210368007822
16,raw,183,27,0.011686448723902575,0.007855675027896088,0.3277962182105257,False,294,-0.196588918251473,0.37777777777777777,0.8355108854595081,0.5111111111111111,0.642596395314651,30.92707194045307,0.20021324637916754,0.26495726495726496,0.037037037037037035,0.26970560303893637,0.07407407407407407,0.1697530864197531,0.0,0.21901709401709402,0.037037037037037035,1.0,1.0,0.7274453941120608,0.4074074074074074,1.0,1.0,0.9515669515669516,0.7407407407407407,0.22507122507122507,0.0,0.25332383665717,0.037037037037037035,0.16690408357075023,0.0,0.20109211775878444,0.0,2.30939795890136,1.2069596274746237,0.017118954263662323,0.08766143965873371,1071.5729046982103,545.5970137931893,12.512755903352073,26.271118324969393,-2.30939795890136,1.2069596274746237,0.795840983779548,0.08766143965873371,1071.5729046982103,545.5970137931893,897.9930607260519,26.271118324969393,2.4983378973427866,1.2189358379493027,0.015939784799612663,0.08868288973500525,1229.6481827950597,568.1852627222638,10.2891242037779,25.62370784376716
16,canon_plus,183,27,0.011686448723902575,0.007855675027896088,0.3277962182105257,False,294,0.196588918251473,0.5,0.6500182146745502,0.5111111111111111,0.642596395314651,35.718237893105496,0.12493040496146779,0.7336182336182336,0.48148148148148145,0.7348053181386515,0.37037037037037035,0.6120607787274454,0.18518518518518517,0.714624881291548,0.4444444444444444,0.9871794871794872,0.9259259259259259,0.38366571699905033,0.1111111111111111,0.9893162393162394,0.8518518518518519,0.8518518518518519,0.4074074074074074,0.2962962962962963,0.0,0.2609211775878443,0.037037037037037035,0.28941120607787274,0.0,0.2702991452991453,0.0,1.0310438261850416,1.4282132273678325,0.10517133815985615,0.07242160398439247,593.3650159390559,628.3637637707352,41.29547425877286,21.289493994223488,-1.0310438261850416,1.4282132273678325,0.5229353229941626,0.07242160398439247,593.3650159390559,628.3637637707352,368.1128796512993,21.289493994223488,2.968685969740097,1.9780484593483947,0.009771863452243432,0.06095513107065468,1144.2936225732808,826.4206351966628,5.796957678858901,16.66434111871442
16,canon_minus,183,27,0.011686448723902575,0.007855675027896088,0.3277962182105257,False,294,-0.196588918251473,0.37777777777777777,0.8355108854595081,0.5111111111111111,0.642596395314651,30.92707194045307,0.20021324637916754,0.26495726495726496,0.037037037037037035,0.26970560303893637,0.07407407407407407,0.1697530864197531,0.0,0.21901709401709402,0.037037037037037035,1.0,1.0,0.7274453941120608,0.4074074074074074,1.0,1.0,0.9515669515669516,0.7407407407407407,0.22507122507122507,0.0,0.25332383665717,0.037037037037037035,0.16690408357075023,0.0,0.20109211775878444,0.0,2.30939795890136,1.2069596274746237,0.017118954263662323,0.08766143965873371,1071.5729046982103,545.5970137931893,12.512755903352073,26.271118324969393,-2.30939795890136,1.2069596274746237,0.795840983779548,0.08766143965873371,1071.5729046982103,545.5970137931893,897.9930607260519,26.271118324969393,2.4983378973427866,1.2189358379493027,0.015939784799612663,0.08868288973500525,1229.6481827950597,568.1852627222638,10.2891242037779,25.62370784376716
