seed,family,condition,alpha,budget,n_train,margin_flipped,margin_clean,disagree_flipped,disagree_clean,leverage_flipped,leverage_clean,self_influence_flipped,self_influence_clean,auroc_self_influence,auroc_cross_fit,auroc_training_dynamics,auroc_ensemble
14,E1,random_flip,,26,179,0.9966530056489162,1.4321556558118271,0.09413985357062614,0.07397942190308654,484.44695820811387,652.3745664940934,34.80884275227373,21.91478479448743,0.6503267973856209,0.6503267973856209,0.6216691804927099,0.6491955756661639
14,E1,gradient_flip,,26,179,2.393897109371643,1.2997207938163382,0.01917549015944476,0.08613280376806556,1161.0133576846215,596.0949738881033,12.073914949897299,23.530915685024603,0.30040221216691804,0.3441427853192559,0.2174459527400704,0.2777777777777778
14,E1,ambiguity_flip,,26,179,0.8472975442727395,1.9752469182294832,0.12356273412741198,0.03790249844226437,206.26893052355217,845.3616889539013,11.624312618877997,15.72299561142297,0.43790849673202614,0.599798893916541,0.8049270990447461,0.621543489190548
14,E3,alpha=0.0,0.0,26,179,1.4274796241091414,0.9164227493474112,0.05133344550043732,0.10870394763525282,806.6692360212177,454.30605100657453,31.513735383388436,31.802549688906048,0.5098039215686274,0.6143790849673203,0.28456510809451985,0.4722222222222222
14,E3,alpha=0.25,0.25,26,179,1.3161154970242137,1.1975650501028041,0.06671944386016024,0.09175793177917826,749.4109254358414,570.4941630880954,34.35794258672715,25.91536073743225,0.6458019105077929,0.6339869281045751,0.4374057315233786,0.5820764203117145
14,E3,alpha=0.5,0.5,26,179,1.3180902799146021,1.468710522354641,0.07287104072425345,0.07349196401923963,580.4943400216105,670.3262815324977,27.58859629990599,20.495630061035342,0.6176470588235294,0.5329311211664153,0.5294117647058824,0.5652337858220211
14,E3,alpha=0.75,0.75,26,179,1.2281811766383561,1.6852017010429636,0.09408901170094719,0.06434066737926772,504.8221801270885,748.1248342418069,24.10415423685119,17.67996190265977,0.6390145801910507,0.5487682252388135,0.6359979889391654,0.6173956762192057
14,E3,alpha=1.0,1.0,26,179,0.8472975442727395,1.9752469182294832,0.12356273412741198,0.03790249844226437,206.26893052355217,845.3616889539013,11.624312618877997,15.72299561142297,0.43790849673202614,0.599798893916541,0.8049270990447461,0.621543489190548
15,E1,random_flip,,27,181,1.1886076254456848,1.287253453377385,0.08302020360269831,0.07985201443045367,601.2786818259336,591.9019261535042,31.055424638306963,23.93821222000158,0.5923520923520924,0.5435305435305435,0.5654160654160654,0.5661375661375662
15,E1,gradient_flip,,27,181,3.0980508701095055,2.2240371305305824,0.007523767598172155,0.055180715135675636,1257.804642112785,884.3011899775646,4.932672564697175,13.70541472487825,0.30447330447330445,0.28595478595478596,0.28619528619528617,0.2804232804232804
15,E1,ambiguity_flip,,27,181,0.728191488789455,1.8543244158195304,0.15079346606015367,0.045592091732434836,208.49043642304773,790.062446942297,15.894602660111937,18.62230603300087,0.4894179894179894,0.5998075998075998,0.8172198172198172,0.6525974025974026
15,E3,alpha=0.0,0.0,27,181,1.5132769379157198,0.9270509578598013,0.04923551122909817,0.10682295586441598,838.0334132697923,451.63058139841894,29.65319153848368,32.284203324277996,0.45574795574795574,0.5406445406445406,0.24579124579124578,0.40175565175565175
15,E3,alpha=0.25,0.25,27,181,1.450716143023225,1.2168415113125843,0.05620304386176868,0.08755872515135489,765.8304456750602,563.0486232003132,28.97335731153753,25.048427566403493,0.5670995670995671,0.5339105339105339,0.3864838864838865,0.49158249158249157
15,E3,alpha=0.5,0.5,27,181,1.3184394346500625,1.46686467402236,0.0850395857258144,0.07446057786741932,641.20644662427,658.9128525225258,27.17231584736242,22.082127058128602,0.5976430976430976,0.5048100048100048,0.5478595478595478,0.5591630591630592
15,E3,alpha=0.75,0.75,27,181,1.0715788142389453,1.6260591500907668,0.09144582695040933,0.06254786410335532,480.79338578935784,715.6775249992138,28.186951335456794,17.392695071027973,0.7258297258297258,0.6491101491101491,0.6570466570466571,0.6968494468494468
15,E3,alpha=1.0,1.0,27,181,0.728191488789455,1.8543244158195304,0.15079346606015367,0.045592091732434836,208.49043642304773,790.062446942297,15.894602660111937,18.62230603300087,0.4894179894179894,0.5998075998075998,0.8172198172198172,0.6525974025974026
16,E1,random_flip,,27,183,1.4569731644693857,1.3733018189536177,0.06545708275410259,0.07610121807259314,733.5508726752262,604.0012359492973,24.128627419425793,23.247311679942076,0.5275403608736942,0.5035612535612536,0.48836657169990505,0.5037986704653371
16,E1,gradient_flip,,27,183,2.968685969740097,1.9780484593483947,0.009771863452243432,0.06095513107065468,1144.2936225732808,826.4206351966628,5.796957678858901,16.66434111871442,0.2962962962962963,0.2609211775878443,0.28941120607787274,0.2702991452991453
16,E1,ambiguity_flip,,27,183,0.8050736930494606,1.7746963695953504,0.12503759414679635,0.04380998510310304,196.66293402511317,768.904728173476,13.866583586216384,18.83075019721245,0.41856600189933524,0.5446343779677113,0.7960588793922128,0.5821462488129154
16,E3,alpha=0.0,0.0,27,183,1.467439748817084,0.8574181441703542,0.051562923562431355,0.11138353705219671,828.0586802844917,433.21481489795343,30.52987574966028,35.21214588806702,0.44776828110161443,0.5349002849002849,0.2409781576448243,0.3936372269705603
16,E3,alpha=0.25,0.25,27,183,1.3418400646840152,1.1470517941782323,0.06802675217558299,0.09453039734587947,761.2855513516015,544.0940258263425,31.75703761847097,27.88030844942699,0.5664767331433999,0.5068850902184235,0.42830009496676164,0.5060541310541311
16,E3,alpha=0.5,0.5,27,183,1.3793348067685909,1.401796703533203,0.07333265305819602,0.07714758971204405,637.5576055597425,631.965864911552,27.689114834046812,22.766999033529764,0.5600664767331434,0.4681861348528015,0.4855175688509022,0.5030864197530864
16,E3,alpha=0.75,0.75,27,183,1.1357007726012165,1.554510782144348,0.08912814490523818,0.06734117335089682,459.17893634271786,694.6600463134048,24.897162056185948,19.71818392892251,0.6272554605887939,0.5641025641025641,0.6239316239316239,0.6095679012345679
16,E3,alpha=1.0,1.0,27,183,0.8050736930494606,1.7746963695953504,0.12503759414679635,0.04380998510310304,196.66293402511317,768.904728173476,13.866583586216384,18.83075019721245,0.41856600189933524,0.5446343779677113,0.7960588793922128,0.5821462488129154
17,E1,random_flip,,27,182,1.2134027933092282,1.3858935864009092,0.0892086670425402,0.07535850333126003,685.6715100617465,603.8842133648934,31.75802274442485,21.494793061176384,0.6461170848267622,0.6580645161290323,0.5553166069295101,0.6340501792114696
17,E1,gradient_flip,,27,182,2.3149077340997417,1.3106532005652969,0.022794891392170162,0.07860893268951741,1159.7394563674502,576.1170909475928,13.634851732721105,21.044393420094792,0.3333333333333333,0.4045400238948626,0.22652329749103942,0.310752688172043
17,E1,ambiguity_flip,,27,182,0.8165661973053284,1.8957298204342403,0.14306412117639403,0.037043963039210544,236.2979158619008,783.7901328157698,12.146338586360187,14.98012302262121,0.45639187574671447,0.6592592592592592,0.8315412186379928,0.6520908004778972
17,E3,alpha=0.0,0.0,27,182,1.4133488978865527,0.9904361314652207,0.058822821666959596,0.09842649497292273,817.099896940405,458.9580165825881,31.97189525605408,28.574532475613818,0.5675029868578255,0.6332138590203107,0.32951015531660693,0.5150537634408602
17,E3,alpha=0.25,0.25,27,182,1.2733452485745345,1.2336601929317579,0.07141691115942404,0.08883151959942152,713.1667225959167,550.5702875152456,33.90108109417484,23.86753011128721,0.6635603345280765,0.6908004778972521,0.4661887694145759,0.6158900836320191
17,E3,alpha=0.5,0.5,27,182,1.1408024011695967,1.38307261716718,0.0860369251240649,0.07692264711853329,596.8544234177579,618.1860399802764,34.45027785606102,20.317284847639147,0.7144563918757467,0.6673835125448029,0.5708482676224612,0.6666666666666666
17,E3,alpha=0.75,0.75,27,182,0.9365519494112847,1.6052005984138,0.11977787523830176,0.06664007030616692,391.90419343724784,700.2243265637792,27.74759627186998,18.36533369501739,0.7027479091995221,0.6038231780167264,0.6965352449223416,0.6953405017921147
17,E3,alpha=1.0,1.0,27,182,0.8165661973053284,1.8957298204342403,0.14306412117639403,0.037043963039210544,236.2979158619008,783.7901328157698,12.146338586360187,14.98012302262121,0.45639187574671447,0.6592592592592592,0.8315412186379928,0.6520908004778972
18,E1,random_flip,,26,177,1.1323443546467957,1.3932788406164403,0.10352412322725012,0.07216480254957064,592.1992326084991,608.3264912792596,34.43348848057331,22.017612992265335,0.6186958736627611,0.5807437595517065,0.6062149770759042,0.6153846153846154
18,E1,gradient_flip,,26,177,3.118622745612854,1.9925243325985955,0.010514578671258509,0.058776845197384846,1476.7596723334163,775.6785548526818,6.49711664664505,15.291959581852224,0.30947529291900155,0.31456953642384106,0.28094752929190014,0.2920275089149261
18,E1,ambiguity_flip,,26,177,0.6296404379755803,1.8260974820119724,0.1479244163410765,0.03799168376936902,186.62137309608366,749.8373543273077,16.914223503678098,16.300884031082326,0.5275089149261335,0.6332144676515538,0.8713703515028018,0.6854304635761589
18,E3,alpha=0.0,0.0,26,177,1.3839350296182138,0.9469272422829019,0.055066973246274624,0.10422595390883643,782.603073762358,446.96104980205837,33.57222410620788,30.729018902248242,0.5537442689760571,0.6930718288334182,0.31788079470198677,0.5320937340804891
18,E3,alpha=0.25,0.25,26,177,1.252574812350129,1.245824140680329,0.07470893026426778,0.08767526845055099,675.1074391022537,572.7081140266963,32.80714616696712,25.252319876730194,0.6174223127865512,0.6594498217014774,0.467651553744269,0.5766683647478349
18,E3,alpha=0.5,0.5,26,177,1.0875901944467048,1.396774632703228,0.09929039372650933,0.07180490794103488,552.758615140099,607.3851296896377,32.72843987320207,21.20221538660232,0.6808456444218034,0.6029037187977585,0.5937340804890474,0.6343606724401426
18,E3,alpha=0.75,0.75,26,177,0.9190719031133383,1.5728219328284598,0.12491116826571631,0.06136379180235653,422.90073276576936,681.2128849118624,28.16478450070238,18.582754295386017,0.7198166072338258,0.6258278145695364,0.7045338767193072,0.7041518084564442
18,E3,alpha=1.0,1.0,26,177,0.6296404379755803,1.8260974820119724,0.1479244163410765,0.03799168376936902,186.62137309608366,749.8373543273077,16.914223503678098,16.300884031082326,0.5275089149261335,0.6332144676515538,0.8713703515028018,0.6854304635761589
19,E1,random_flip,,26,175,1.2476334759533676,1.4729909483309966,0.07697601964142545,0.06691267227375106,537.6355999516308,629.2013849940711,25.351746522572135,19.27542058912419,0.5524006195147134,0.5815694372741352,0.5482705214248839,0.5582085699535364
19,E1,gradient_flip,,26,175,2.921954438293336,2.0082535938145254,0.008603390799217254,0.06508655680024855,1370.1059842376537,828.1025187483336,5.822585931963756,15.218825061512268,0.3242127000516262,0.2999483737738771,0.29556014455343316,0.28742901393908105
19,E1,ambiguity_flip,,26,175,0.5926644425154628,1.9209652805500976,0.14857188627458473,0.03868166370244213,156.27214244856668,815.923128678838,14.47971375250604,15.405761823536157,0.5196179659266907,0.6997934950955085,0.8879710893133712,0.7221218378936499
19,E3,alpha=0.0,0.0,26,175,1.2363520250263522,0.9541652128519125,0.0692863822133713,0.10393635937920165,706.1486765175151,456.54522870135145,37.70217423832635,29.697747217402053,0.62751677852349,0.7803304078471863,0.3678368611254517,0.6161590087764585
19,E3,alpha=0.25,0.25,26,175,1.193467913516464,1.2122083871450646,0.09227487947073858,0.09148598251409298,742.5592424354547,555.5067752939848,38.439168381646525,24.07401094535232,0.6770779556014456,0.6917914300464636,0.4981930820856995,0.6289364997418688
19,E3,alpha=0.5,0.5,26,175,1.3697793354683152,1.4722943274213398,0.07836421003726522,0.07042823606706937,651.3632819173635,636.9462917204559,28.98114404083802,18.397148504654027,0.6122870418172431,0.5756324212700051,0.5229736706246774,0.5752452245740837
19,E3,alpha=0.75,0.75,26,175,0.9319363716073479,1.657955578335707,0.11964797444991158,0.06079427276863068,404.4765757392334,713.9439956943761,26.712921187386463,16.13902428807552,0.7413526071244192,0.6471347444501807,0.7186370676303562,0.7201858544140424
19,E3,alpha=1.0,1.0,26,175,0.5926644425154628,1.9209652805500976,0.14857188627458473,0.03868166370244213,156.27214244856668,815.923128678838,14.47971375250604,15.405761823536157,0.5196179659266907,0.6997934950955085,0.8879710893133712,0.7221218378936499
