seed,k,k_applied,is_budget_depth,n_train,n_holdout,budget,n_retained,poisoned_removed,clean_removed,poisoned_surviving,precision_of_removal,acc_full_clean,acc_unsafe,acc_remediated,acc_matched_clean_cf,logloss_full_clean,logloss_unsafe,logloss_remediated,logloss_matched_clean_cf,acc_gap_remed_minus_matched,acc_gap_remed_minus_unsafe,composition_cost,pred_disagree_vs_matched,pred_disagree_vs_unsafe,pred_disagree_vs_oracle,mcnemar_b01,mcnemar_b10,mcnemar_discordant_b01_b10,mcnemar_p,theta_dist_to_matched,theta_dist_to_full_oracle,theta_dist_matched_to_full_oracle,holdout_margin_L2_to_matched,holdout_margin_maxabs_to_matched,holdout_prob_L1_to_matched
9,50,50,False,180,90,27,130,20,30,7,0.4,0.5111111111111111,0.4888888888888889,0.4888888888888889,0.5444444444444444,0.7817184377190088,0.7644984297705973,0.8148302231422307,0.8252124102233697,-0.055555555555555525,0.0,-0.033333333333333326,7,8,14,6,1,6/1,0.125,21.847958441366707,31.365337684505057,24.76249174455889,5.45190210936008,2.03930116641645,0.06024292065183672
10,5,5,False,182,90,27,177,4,1,23,0.8,0.4666666666666667,0.4222222222222222,0.4222222222222222,0.4666666666666667,0.7872683412624517,0.8868073116465197,0.8996219973441498,0.7916333096768211,-0.04444444444444445,0.0,0.0,8,4,8,6,2,6/2,0.2890625,26.188609551732416,26.466293594419817,6.49031729514938,6.419610082653159,2.5426720469980078,0.06587949768464785
10,10,10,False,182,90,27,172,8,2,19,0.8,0.4666666666666667,0.4222222222222222,0.4,0.45555555555555555,0.7872683412624517,0.8868073116465197,0.9067905481587268,0.8061317400983187,-0.055555555555555525,-0.0222222222222222,0.011111111111111127,7,2,6,6,1,6/1,0.125,26.039288600441854,26.558290236328492,8.002161537287193,6.570610082960303,3.0749824620246065,0.06291101864646298
10,15,15,False,182,90,27,167,12,3,15,0.8,0.4666666666666667,0.4222222222222222,0.4666666666666667,0.4444444444444444,0.7872683412624517,0.8868073116465197,0.9144301843698437,0.8250375070145765,0.022222222222222254,0.04444444444444445,0.022222222222222254,8,8,6,3,5,3/5,0.7265625,24.608345880313152,26.303650583269217,12.071706296883136,5.905038521841161,2.763080942942951,0.05594904605519562
10,20,20,False,182,90,27,162,14,6,13,0.7,0.4666666666666667,0.4222222222222222,0.45555555555555555,0.5111111111111111,0.7872683412624517,0.8868073116465197,0.9212231788112364,0.8174820305774017,-0.055555555555555525,0.033333333333333326,-0.0444444444444444,7,9,9,6,1,6/1,0.125,24.154107124783025,27.146826740516687,13.720050716330174,5.961815539227342,2.7109462665933295,0.05338850492728943
10,27,27,True,182,90,27,155,16,11,11,0.5925925925925926,0.4666666666666667,0.4222222222222222,0.4444444444444444,0.4666666666666667,0.7872683412624517,0.8868073116465197,0.9024622421235896,0.8396940747309769,-0.022222222222222254,0.0222222222222222,0.0,6,10,8,4,2,4/2,0.6875,24.024435272060526,28.419908968063858,18.32750903255845,6.151239097746666,2.58201105575219,0.06205234743569306
10,35,35,False,182,90,27,147,17,18,10,0.4857142857142857,0.4666666666666667,0.4222222222222222,0.4666666666666667,0.4888888888888889,0.7872683412624517,0.8868073116465197,0.8949027586697941,0.8302368556801353,-0.0222222222222222,0.04444444444444445,-0.0222222222222222,12,12,10,7,5,7/5,0.7744140625,24.296623207115978,30.043879964645043,20.7635835338405,6.383428096850453,2.658496401735318,0.06618450719234452
10,50,50,False,182,90,27,132,19,31,8,0.38,0.4666666666666667,0.4222222222222222,0.4222222222222222,0.4444444444444444,0.7872683412624517,0.8868073116465197,0.8884145252471934,0.8500803557109786,-0.0222222222222222,0.0,0.022222222222222254,12,10,10,7,5,7/5,0.7744140625,24.196918140494358,31.494766048794236,24.640913617801555,7.015580557330619,3.3418994865624554,0.06961914438065768
11,5,5,False,178,90,26,173,5,0,21,1.0,0.5333333333333333,0.5333333333333333,0.5222222222222223,0.5444444444444444,0.7126947574831228,0.7571850234966571,0.7608869806842851,0.7165267648569597,-0.022222222222222143,-0.011111111111111072,-0.011111111111111072,10,1,11,6,4,6/4,0.75390625,28.59207825262615,28.206694771484553,4.409872418608237,5.855490898637068,2.0679957441922774,0.06344523645677175
11,10,10,False,178,90,26,168,8,2,18,0.8,0.5333333333333333,0.5333333333333333,0.5444444444444444,0.5555555555555556,0.7126947574831228,0.7571850234966571,0.7676088265143801,0.7236518708791438,-0.011111111111111183,0.011111111111111072,-0.022222222222222254,13,1,13,7,6,7/6,1.0,28.219880556992297,28.716520076953113,8.156568705234124,6.163964933708731,2.3544355499034966,0.06655969540030521
11,15,15,False,178,90,26,163,11,4,15,0.7333333333333333,0.5333333333333333,0.5333333333333333,0.5222222222222223,0.5666666666666667,0.7126947574831228,0.7571850234966571,0.7769123673733733,0.7387410190822065,-0.0444444444444444,-0.011111111111111072,-0.033333333333333326,12,3,13,8,4,8/4,0.3876953125,27.303209716242336,28.333435235071395,11.88312016877046,6.625794443747344,3.008694635604064,0.0657427055485585
11,20,20,False,178,90,26,158,13,7,13,0.65,0.5333333333333333,0.5333333333333333,0.5222222222222223,0.5888888888888889,0.7126947574831228,0.7571850234966571,0.7778151072856208,0.7252859293284557,-0.06666666666666665,-0.011111111111111072,-0.05555555555555558,10,3,13,8,2,8/2,0.109375,26.787796390384624,28.560940747377234,13.302446396197661,6.48671710566627,2.7969152011893597,0.06794628984554235
11,26,26,True,178,90,26,152,14,12,12,0.5384615384615384,0.5333333333333333,0.5333333333333333,0.5444444444444444,0.5555555555555556,0.7126947574831228,0.7571850234966571,0.7751677627128687,0.7233178397272907,-0.011111111111111183,0.011111111111111072,-0.022222222222222254,11,5,13,6,5,6/5,1.0,26.66051024658729,29.916706201787168,15.679409903392965,6.928696043918514,2.80205766423049,0.0685716287213551
11,35,35,False,178,90,26,143,16,19,10,0.45714285714285713,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5555555555555556,0.7126947574831228,0.7571850234966571,0.7823954834358916,0.736431944322161,-0.022222222222222254,0.0,-0.022222222222222254,12,2,14,7,5,7/5,0.7744140625,26.487225408070984,30.597869979412508,19.823246270024644,7.014666958089025,2.6611495291106673,0.07056158253878653
11,50,50,False,178,90,26,128,18,32,8,0.36,0.5333333333333333,0.5333333333333333,0.5111111111111111,0.5222222222222223,0.7126947574831228,0.7571850234966571,0.7511897349661352,0.729057694590849,-0.011111111111111183,-0.022222222222222254,0.011111111111111072,15,8,16,8,7,8/7,1.0,26.348518792321304,33.33780601604417,24.93931763332761,6.628241153982475,2.2579732061357687,0.0725742163395068
12,5,5,False,180,90,27,175,5,0,22,1.0,0.5777777777777777,0.5555555555555556,0.5666666666666667,0.5888888888888889,0.643811440884656,0.6979777216683895,0.6997714937959645,0.6439649076116295,-0.022222222222222254,0.011111111111111072,-0.011111111111111183,14,1,15,8,6,8/6,0.79052734375,28.05851718010009,27.50694052415605,3.2040356751891013,6.752411706489,2.2706114105108837,0.08434390210035894
12,10,10,False,180,90,27,170,9,1,18,0.9,0.5777777777777777,0.5555555555555556,0.5444444444444444,0.5888888888888889,0.643811440884656,0.6979777216683895,0.7250299405364526,0.6477318657597512,-0.04444444444444451,-0.011111111111111183,-0.011111111111111183,18,3,19,11,7,11/7,0.480682373046875,27.661710523097877,27.633492070754492,6.728803336649611,7.247209474523292,2.4978794951008556,0.0908369070340915
12,15,15,False,180,90,27,165,10,5,17,0.6666666666666666,0.5777777777777777,0.5555555555555556,0.5333333333333333,0.5666666666666667,0.643811440884656,0.6979777216683895,0.7343112665075873,0.6624098831143163,-0.033333333333333326,-0.022222222222222254,0.011111111111111072,15,4,20,9,6,9/6,0.6072387695312499,27.699875571117335,29.014530691548323,10.694040458138932,7.164959099773335,2.356617895095837,0.09129825769649377
12,20,20,False,180,90,27,160,11,9,16,0.55,0.5777777777777777,0.5555555555555556,0.5555555555555556,0.5666666666666667,0.643811440884656,0.6979777216683895,0.7317208692215559,0.6571656489005746,-0.011111111111111072,0.0,0.011111111111111072,19,8,22,10,9,10/9,1.0,27.723014656765695,30.17385497782139,13.328385532403066,7.330866492247574,2.146755399683565,0.09512998462403922
12,27,27,True,180,90,27,153,15,12,12,0.5555555555555556,0.5777777777777777,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.643811440884656,0.6979777216683895,0.7400127635098289,0.6772072884828744,0.0,0.0,0.022222222222222143,16,8,22,8,8,8/8,1.0,26.138901723778908,29.831872081467537,17.09156286361453,6.9383413000516745,1.9178073862271634,0.08297041936858664
12,35,35,False,180,90,27,145,15,20,12,0.42857142857142855,0.5777777777777777,0.5555555555555556,0.5333333333333333,0.5444444444444444,0.643811440884656,0.6979777216683895,0.7353290296866977,0.6750315096236216,-0.011111111111111072,-0.022222222222222254,0.033333333333333326,19,12,24,10,9,10/9,1.0,26.97777210021366,31.23587367385448,19.62838028408698,7.152992321098579,2.0889113870563345,0.08674936564997372
12,50,50,False,180,90,27,130,16,34,11,0.32,0.5777777777777777,0.5555555555555556,0.5222222222222223,0.5444444444444444,0.643811440884656,0.6979777216683895,0.7504146347776477,0.6890454207445715,-0.022222222222222143,-0.033333333333333326,0.033333333333333326,20,9,23,11,9,11/9,0.8238029479980469,28.57692298101433,33.681220756142906,22.429383133680364,7.532670642923143,2.1822771945460486,0.09682987091062972
13,5,5,False,177,90,26,172,4,1,22,0.8,0.5666666666666667,0.5555555555555556,0.5555555555555556,0.5777777777777777,0.6806351850017592,0.7192457681487064,0.727754894025992,0.6875513384133825,-0.022222222222222143,0.0,-0.011111111111111072,10,0,11,6,4,6/4,0.75390625,26.62257231218373,26.4343073067328,3.9854547826441933,6.539428343910901,2.397638240736473,0.07152039261588863
13,10,10,False,177,90,26,167,9,1,17,0.9,0.5666666666666667,0.5555555555555556,0.5555555555555556,0.5777777777777777,0.6806351850017592,0.7192457681487064,0.7284025877503632,0.6902328345274864,-0.022222222222222143,0.0,-0.011111111111111072,10,0,11,6,4,6/4,0.75390625,26.424714917975983,26.041975564000364,5.377798108935115,6.296764716122549,2.1939563498160055,0.06795556537407867
13,15,15,False,177,90,26,162,11,4,15,0.7333333333333333,0.5666666666666667,0.5555555555555556,0.5444444444444444,0.5666666666666667,0.6806351850017592,0.7192457681487064,0.7645356012823029,0.6971691191506569,-0.022222222222222254,-0.011111111111111183,0.0,10,1,12,6,4,6/4,0.75390625,26.654854019406997,27.043879812737902,9.026262500036577,6.614877181828145,2.3877197355217987,0.07645609553563006
13,20,20,False,177,90,26,157,12,8,14,0.6,0.5666666666666667,0.5555555555555556,0.5444444444444444,0.5777777777777777,0.6806351850017592,0.7192457681487064,0.7697821235453056,0.6970670947523886,-0.033333333333333326,-0.011111111111111183,-0.011111111111111072,11,3,12,7,4,7/4,0.548828125,26.95810553923877,28.07153487583497,11.751429712786328,6.994013024900734,2.7546100901081347,0.07932648356299504
13,26,26,True,177,90,26,151,13,13,13,0.5,0.5666666666666667,0.5555555555555556,0.5222222222222223,0.5444444444444444,0.6806351850017592,0.7192457681487064,0.7686155095548991,0.7007429038185364,-0.022222222222222143,-0.033333333333333326,0.022222222222222254,12,5,14,7,5,7/5,0.7744140625,26.854723515342663,28.893529085798303,14.276651320360507,6.740709869103465,2.536475350847674,0.07471400295911967
13,35,35,False,177,90,26,142,14,21,12,0.4,0.5666666666666667,0.5555555555555556,0.5333333333333333,0.5555555555555556,0.6806351850017592,0.7192457681487064,0.7929756484215404,0.718204447257745,-0.022222222222222254,-0.022222222222222254,0.011111111111111072,10,6,13,6,4,6/4,0.75390625,27.324872806232896,30.866175323121887,17.904575512273873,6.506264587690072,2.4247968837663842,0.07381777606578178
13,50,50,False,177,90,26,127,16,34,10,0.32,0.5666666666666667,0.5555555555555556,0.5333333333333333,0.5555555555555556,0.6806351850017592,0.7192457681487064,0.7985442446919394,0.7346258392649937,-0.022222222222222254,-0.022222222222222254,0.011111111111111072,10,14,15,6,4,6/4,0.75390625,27.176608835921986,33.37811212536283,22.790123597635887,6.557742466409673,2.432110761300974,0.07105988940327765
14,5,5,False,179,90,26,174,5,0,21,1.0,0.5222222222222223,0.5333333333333333,0.5555555555555556,0.5,0.7511148953258939,0.8248748923657997,0.8287372043152044,0.7548109816953312,0.05555555555555558,0.022222222222222254,0.022222222222222254,19,2,15,7,12,7/12,0.359283447265625,27.87426458695407,27.478164699793787,2.4649788546746327,7.576446658561547,4.018298282221265,0.08893843440109363
14,10,10,False,179,90,26,169,8,2,18,0.8,0.5222222222222223,0.5333333333333333,0.4888888888888889,0.5,0.7511148953258939,0.8248748923657997,0.8420658424123351,0.773773496803216,-0.011111111111111127,-0.04444444444444445,0.022222222222222254,15,6,15,8,7,8/7,1.0,27.702914147392505,27.74280231901054,6.164647767537509,7.778855649788287,4.515403529164252,0.08986819381140773
14,15,15,False,179,90,26,164,11,4,15,0.7333333333333333,0.5222222222222223,0.5333333333333333,0.5111111111111111,0.5222222222222223,0.7511148953258939,0.8248748923657997,0.8493024217023815,0.7889375215852393,-0.011111111111111183,-0.022222222222222254,0.0,15,4,17,8,7,8/7,1.0,26.616880230585277,28.18906708471781,12.015291345370557,7.614979988559236,4.169930556242096,0.0887210013546487
14,20,20,False,179,90,26,159,12,8,14,0.6,0.5222222222222223,0.5333333333333333,0.5222222222222223,0.4888888888888889,0.7511148953258939,0.8248748923657997,0.8694627671855323,0.7947554171669471,0.03333333333333338,-0.011111111111111072,0.03333333333333338,17,3,18,7,10,7/10,0.629058837890625,26.77739939609501,28.760462578985567,13.566381959912299,7.9064309942123,4.566713579284811,0.08827576669985816
14,26,26,True,179,90,26,153,14,12,12,0.5384615384615384,0.5222222222222223,0.5333333333333333,0.5444444444444444,0.5111111111111111,0.7511148953258939,0.8248748923657997,0.8629189705584185,0.789493146707522,0.033333333333333326,0.011111111111111072,0.011111111111111183,11,7,14,4,7,4/7,0.548828125,26.15782342649747,30.049386040847928,17.62503748038579,7.388554991232288,3.916742490299633,0.0847937053705817
14,35,35,False,179,90,26,144,15,20,11,0.42857142857142855,0.5222222222222223,0.5333333333333333,0.5333333333333333,0.5,0.7511148953258939,0.8248748923657997,0.89054329287825,0.8119839868014288,0.033333333333333326,0.0,0.022222222222222254,11,8,19,4,7,4/7,0.548828125,26.470958989724384,31.72701991406806,21.431540701101596,7.832814494336545,3.4856881369252664,0.09016769192995357
14,50,50,False,179,90,26,129,15,35,11,0.3,0.5222222222222223,0.5333333333333333,0.5222222222222223,0.4888888888888889,0.7511148953258939,0.8248748923657997,0.8819779237560433,0.8008969921158243,0.03333333333333338,-0.011111111111111072,0.03333333333333338,15,9,18,6,9,6/9,0.6072387695312499,28.263825859602495,33.91692443917714,25.21819261429013,8.530671706790121,3.9523102230711094,0.09342353870828464
15,5,5,False,181,90,27,176,3,2,24,0.6,0.5333333333333333,0.5111111111111111,0.5222222222222223,0.4888888888888889,0.765206185141382,0.7799369072844674,0.7931996658766983,0.7785307862853713,0.03333333333333338,0.011111111111111183,0.04444444444444445,19,5,15,8,11,8/11,0.6476058959960938,27.58606528142647,28.318589742117535,7.838294828630765,6.885194279633545,2.4493926930949477,0.08124998283967802
15,10,10,False,181,90,27,171,7,3,20,0.7,0.5333333333333333,0.5111111111111111,0.5444444444444444,0.4666666666666667,0.765206185141382,0.7799369072844674,0.8103976207340883,0.7847907387174069,0.07777777777777772,0.033333333333333326,0.06666666666666665,19,7,15,6,13,6/13,0.1670684814453125,27.768689575510727,28.60900654364343,9.555336193239484,6.9649635275207125,2.18568513122929,0.08217045364519421
15,15,15,False,181,90,27,166,12,3,15,0.8,0.5333333333333333,0.5111111111111111,0.5222222222222223,0.4888888888888889,0.765206185141382,0.7799369072844674,0.8115356062097152,0.7925120391955925,0.03333333333333338,0.011111111111111183,0.04444444444444445,19,5,15,8,11,8/11,0.6476058959960938,26.774598976556398,27.585344667757486,10.881374271475202,7.249904826326303,2.2167737879046903,0.08935249963551535
15,20,20,False,181,90,27,161,13,7,14,0.65,0.5333333333333333,0.5111111111111111,0.5,0.4777777777777778,0.765206185141382,0.7799369072844674,0.8025190769582959,0.7865127614494755,0.0222222222222222,-0.011111111111111072,0.055555555555555525,16,7,17,7,9,7/9,0.803619384765625,26.97658842034288,30.082459053106962,15.27556193656274,7.339447324291511,2.3250656136729466,0.08860639775752498
15,27,27,True,181,90,27,154,16,11,11,0.5925925925925926,0.5333333333333333,0.5111111111111111,0.5111111111111111,0.5,0.765206185141382,0.7799369072844674,0.8290814011775924,0.7758891807983346,0.011111111111111072,0.0,0.033333333333333326,15,6,16,7,8,7/8,1.0,26.26663904468806,30.33250950442378,18.408716354250895,7.017979084027518,2.182113964115079,0.08375985413549623
15,35,35,False,181,90,27,146,18,17,9,0.5142857142857142,0.5333333333333333,0.5111111111111111,0.4777777777777778,0.4666666666666667,0.765206185141382,0.7799369072844674,0.8776892419677232,0.7893888709180129,0.011111111111111127,-0.03333333333333327,0.06666666666666665,9,9,15,4,5,4/5,1.0,25.80979329255762,31.719484989136298,22.249300347963743,7.401949760963437,2.331106257296839,0.07984260529448718
15,50,50,False,181,90,27,131,21,29,6,0.42,0.5333333333333333,0.5111111111111111,0.4888888888888889,0.5222222222222223,0.765206185141382,0.7799369072844674,0.8454601900177185,0.7652524458551727,-0.03333333333333338,-0.0222222222222222,0.011111111111111072,15,10,16,9,6,9/6,0.6072387695312499,24.38594174397027,33.35262219418094,26.814637245000654,6.263763778252229,1.833399864330235,0.07221742589900296
16,5,5,False,183,90,27,178,5,0,22,1.0,0.5111111111111111,0.5888888888888889,0.5777777777777777,0.5222222222222223,0.642596395314651,0.6190245397236638,0.6179878956167173,0.6453630095300141,0.05555555555555547,-0.011111111111111183,-0.011111111111111183,15,1,14,5,10,5/10,0.30175781249999994,28.501632133767686,28.368895702695962,2.2571078828672357,6.6945557425965045,3.1210062497940125,0.08204805368021478
16,10,10,False,183,90,27,173,9,1,18,0.9,0.5111111111111111,0.5888888888888889,0.5777777777777777,0.5,0.642596395314651,0.6190245397236638,0.6211145693820015,0.650208305898308,0.07777777777777772,-0.011111111111111183,0.011111111111111072,15,1,14,4,11,4/11,0.11846923828124999,28.020316868486002,28.188350951409028,5.54999741485452,6.912664575238373,2.943668213916642,0.08238936504599699
16,15,15,False,183,90,27,168,11,4,16,0.7333333333333333,0.5111111111111111,0.5888888888888889,0.5777777777777777,0.5333333333333333,0.642596395314651,0.6190245397236638,0.611796619621936,0.6459319777880153,0.0444444444444444,-0.011111111111111183,-0.022222222222222254,14,3,14,5,9,5/9,0.4239501953125,27.459101022243654,28.35694006738928,9.366598960579278,7.794540042668206,3.652259797541598,0.0839153925811713
16,20,20,False,183,90,27,163,12,8,15,0.6,0.5111111111111111,0.5888888888888889,0.5222222222222223,0.5333333333333333,0.642596395314651,0.6190245397236638,0.6241134920303201,0.6593017494745834,-0.011111111111111072,-0.06666666666666665,-0.022222222222222254,9,6,11,5,4,5/4,1.0,27.42882503516385,29.78435828689141,13.757485252630154,7.843090338323505,3.851635260333624,0.08052928260527414
16,27,27,True,183,90,27,156,12,15,15,0.4444444444444444,0.5111111111111111,0.5888888888888889,0.5777777777777777,0.4888888888888889,0.642596395314651,0.6190245397236638,0.6234310085984568,0.6532599976951216,0.08888888888888885,-0.011111111111111183,0.0222222222222222,12,7,12,2,10,2/10,0.03857421875,28.484728783119753,33.17854823019094,19.24536311348585,8.359543807030658,4.194180508441306,0.07602990408364668
16,35,35,False,183,90,27,148,13,22,14,0.37142857142857144,0.5111111111111111,0.5888888888888889,0.5222222222222223,0.5,0.642596395314651,0.6190245397236638,0.6424362572719193,0.6753977677529063,0.022222222222222254,-0.06666666666666665,0.011111111111111072,10,12,15,4,6,4/6,0.75390625,29.057029145137168,34.582445014617406,21.703229100141748,8.497069430598941,3.9922015442981653,0.07646459376972077
16,50,50,False,183,90,27,133,16,34,11,0.32,0.5111111111111111,0.5888888888888889,0.5222222222222223,0.4777777777777778,0.642596395314651,0.6190245397236638,0.6485115513805092,0.708755735614913,0.04444444444444445,-0.06666666666666665,0.03333333333333327,10,14,15,3,7,3/7,0.34375,28.30732233591819,35.53860434824534,27.157038839263326,8.00192189232048,3.766530265893161,0.07708931607875641
17,5,5,False,182,90,27,177,5,0,22,1.0,0.4777777777777778,0.5333333333333333,0.5222222222222223,0.4777777777777778,0.8099174379820602,0.7856034219189615,0.7913809090614503,0.8117816384654958,0.04444444444444445,-0.011111111111111072,0.0,8,1,8,2,6,2/6,0.2890625,27.530392422309617,27.063693915909855,2.9825589475065724,6.79389814215052,2.5649701960281845,0.0723439813584167
17,10,10,False,182,90,27,172,10,0,17,1.0,0.4777777777777778,0.5333333333333333,0.5111111111111111,0.4777777777777778,0.8099174379820602,0.7856034219189615,0.8016336334313241,0.8076544773504862,0.03333333333333327,-0.022222222222222254,0.0,9,2,9,3,6,3/6,0.5078125,26.91907401313514,26.405108309299123,5.085958887978289,6.4855307758497025,2.563538260860649,0.06739671986843804
17,15,15,False,182,90,27,167,12,3,15,0.8,0.4777777777777778,0.5333333333333333,0.5111111111111111,0.4666666666666667,0.8099174379820602,0.7856034219189615,0.7928620892976949,0.8002593043098312,0.0444444444444444,-0.022222222222222254,0.011111111111111127,8,2,9,2,6,2/6,0.2890625,26.6942240510073,26.967656454480995,7.754117723133383,6.628161979259801,2.6395304539814246,0.06973964374117704
17,20,20,False,182,90,27,162,12,8,15,0.6,0.4777777777777778,0.5333333333333333,0.5444444444444444,0.5,0.8099174379820602,0.7856034219189615,0.7667787368659136,0.7794069149255942,0.0444444444444444,0.011111111111111072,-0.0222222222222222,10,1,10,3,7,3/7,0.34375,28.21487911309445,29.815595248184177,10.510394898421675,7.179876534891137,2.87263920359028,0.07404523662908657
17,27,27,True,182,90,27,155,15,12,12,0.5555555555555556,0.4777777777777778,0.5333333333333333,0.5444444444444444,0.4888888888888889,0.8099174379820602,0.7856034219189615,0.7693035005657367,0.7969037905480344,0.055555555555555525,0.011111111111111072,-0.011111111111111072,11,3,12,3,8,3/8,0.2265625,27.190901032345053,29.920535512211146,13.88532420106949,6.893840155945381,3.131339695335106,0.07169559906720435
17,35,35,False,182,90,27,147,16,19,11,0.45714285714285713,0.4777777777777778,0.5333333333333333,0.5222222222222223,0.5111111111111111,0.8099174379820602,0.7856034219189615,0.7795978635387717,0.8244228333586467,0.011111111111111183,-0.011111111111111072,-0.03333333333333327,9,3,10,4,5,4/5,1.0,26.86026064379818,30.970961387413134,17.234408406102258,6.716385449833484,2.5845098445295855,0.07410003944078175
17,50,50,False,182,90,27,132,18,32,9,0.36,0.4777777777777778,0.5333333333333333,0.5666666666666667,0.5,0.8099174379820602,0.7856034219189615,0.7585230496971271,0.7896785263845953,0.06666666666666665,0.033333333333333326,-0.0222222222222222,12,7,14,3,9,3/9,0.14599609375,26.382857195475456,33.9870839884427,25.543044848906828,6.395814489049969,2.924608835129362,0.0744150721458175
18,5,5,False,177,90,26,172,5,0,21,1.0,0.5666666666666667,0.5888888888888889,0.5777777777777777,0.5666666666666667,0.7200756505694872,0.6785293954728164,0.6793851721538304,0.7237507071967615,0.011111111111111072,-0.011111111111111183,0.0,11,1,9,5,6,5/6,1.0,27.299231274909655,26.802337182096757,3.507126935766429,6.353342238898899,2.1527434586974175,0.07124497874019751
18,10,10,False,177,90,26,167,10,0,16,1.0,0.5666666666666667,0.5888888888888889,0.5555555555555556,0.5666666666666667,0.7200756505694872,0.6785293954728164,0.686732920883397,0.7245338331097841,-0.011111111111111072,-0.033333333333333326,0.0,13,3,9,7,6,7/6,1.0,26.3495750746646,25.82617992615211,5.828511741199002,6.805243740585254,2.77014112818571,0.07613286521898842
18,15,15,False,177,90,26,162,12,3,14,0.8,0.5666666666666667,0.5888888888888889,0.5777777777777777,0.5555555555555556,0.7200756505694872,0.6785293954728164,0.6930702183821195,0.7151802498977327,0.022222222222222143,-0.011111111111111183,0.011111111111111072,12,3,11,5,7,5/7,0.7744140625,25.853730265895237,27.137350318241136,10.204778506246184,7.051969816379968,2.4623824883204986,0.07599244676973514
18,20,20,False,177,90,26,157,13,7,13,0.65,0.5666666666666667,0.5888888888888889,0.6111111111111112,0.5333333333333333,0.7200756505694872,0.6785293954728164,0.687438685566262,0.7218494706733831,0.07777777777777783,0.022222222222222254,0.033333333333333326,19,8,14,6,13,6/13,0.1670684814453125,26.08393479387975,28.831632596490298,14.870691469258961,7.311893080224627,2.645147608689978,0.08078445629187032
18,26,26,True,177,90,26,151,15,11,11,0.5769230769230769,0.5666666666666667,0.5888888888888889,0.5777777777777777,0.5444444444444444,0.7200756505694872,0.6785293954728164,0.693273942127747,0.7140553966243642,0.033333333333333326,-0.011111111111111183,0.022222222222222254,15,9,13,6,9,6/9,0.6072387695312499,24.91326695312455,29.144871747297003,16.89086314273564,7.1583645026514855,2.552685139033718,0.07792382453094171
18,35,35,False,177,90,26,142,16,19,10,0.45714285714285713,0.5666666666666667,0.5888888888888889,0.5777777777777777,0.5444444444444444,0.7200756505694872,0.6785293954728164,0.6745271422726741,0.6955321602400755,0.033333333333333326,-0.011111111111111183,0.022222222222222254,9,7,11,3,6,3/6,0.5078125,24.987808788873615,31.64645162173726,21.985319757833935,7.2328805715910836,2.6244380113067685,0.08079027164855414
18,50,50,False,177,90,26,127,19,31,7,0.38,0.5666666666666667,0.5888888888888889,0.5666666666666667,0.4888888888888889,0.7200756505694872,0.6785293954728164,0.6733421338956254,0.6817701341998635,0.07777777777777778,-0.022222222222222254,0.07777777777777778,13,8,12,3,10,3/10,0.09228515625,22.82506476117747,32.08577144873299,26.73297941397641,7.566900847207466,2.8448747778638244,0.07766651328517377
19,5,5,False,175,90,26,170,4,1,22,0.8,0.4777777777777778,0.45555555555555555,0.4666666666666667,0.4888888888888889,0.773808376633901,0.844972802576296,0.8575595529576636,0.7795189765702593,-0.0222222222222222,0.011111111111111127,-0.011111111111111072,12,5,11,7,5,7/5,0.7744140625,26.289732959561498,26.884666682501695,6.946136895591467,5.935029381887989,1.9345996572754378,0.0693997756150384
19,10,10,False,175,90,26,165,9,1,17,0.9,0.4777777777777778,0.45555555555555555,0.4444444444444444,0.4888888888888889,0.773808376633901,0.844972802576296,0.853885446460315,0.7887541406855139,-0.04444444444444445,-0.011111111111111127,-0.011111111111111072,12,3,9,8,4,8/4,0.3876953125,25.825462948667077,26.237574217254828,8.392717109980527,5.733313968721661,1.7550494597857504,0.07005446376448567
19,15,15,False,175,90,26,160,12,3,14,0.8,0.4777777777777778,0.45555555555555555,0.43333333333333335,0.4888888888888889,0.773808376633901,0.844972802576296,0.8604314704664772,0.7889129112926273,-0.055555555555555525,-0.0222222222222222,-0.011111111111111072,13,4,10,9,4,9/4,0.266845703125,25.469658440111616,26.55488884417236,10.548993257453127,5.608119293872434,1.778277965143146,0.06982587946329777
19,20,20,False,175,90,26,155,14,6,12,0.7,0.4777777777777778,0.45555555555555555,0.4666666666666667,0.5111111111111111,0.773808376633901,0.844972802576296,0.8690604476923005,0.7879232764699711,-0.0444444444444444,0.011111111111111127,-0.03333333333333327,12,5,11,8,4,8/4,0.3876953125,24.755537669775528,27.29729598804298,14.35844787213719,5.786511997936168,1.7091511233644796,0.0704036940806964
19,26,26,True,175,90,26,149,14,12,12,0.5384615384615384,0.4777777777777778,0.45555555555555555,0.4888888888888889,0.5222222222222223,0.773808376633901,0.844972802576296,0.8482840586843616,0.7746689738784392,-0.03333333333333338,0.033333333333333326,-0.04444444444444445,13,7,11,8,5,8/5,0.5810546875,25.48685220958312,28.58765079356151,16.92448991551091,5.96180590747471,1.8418778277977057,0.0751368392288607
